dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
964,drummer7/eval_session/2,9743,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000964__drummer7_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009743.pt,44100,100864,0.03580616042017937,0.10407599061727524
965,drummer7/eval_session/2,9744,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000965__drummer7_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009744.pt,44100,100864,0.03851046785712242,0.09917636960744858
966,drummer7/eval_session/2,9745,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000966__drummer7_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009745.pt,44100,100352,0.03744255006313324,0.0992211326956749
967,drummer7/eval_session/2,9746,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000967__drummer7_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009746.pt,44100,101376,0.03546144440770149,0.10398887097835541
968,drummer7/eval_session/2,9747,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000968__drummer7_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009747.pt,44100,100352,0.04036592319607735,0.10066401958465576
969,drummer7/eval_session/2,9748,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000969__drummer7_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009748.pt,44100,100107,0.03598320484161377,0.11976532638072968
970,drummer7/eval_session/2,9749,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000970__drummer7_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009749.pt,44100,101871,0.04745379090309143,0.11663039773702621
971,drummer7/eval_session/2,9750,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000971__drummer7_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009750.pt,44100,100107,0.032031696289777756,0.10503274202346802
972,drummer7/eval_session/2,9751,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000972__drummer7_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009751.pt,44100,101376,0.02166534587740898,0.08691097795963287
973,drummer7/eval_session/3,9752,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000973__drummer7_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009752.pt,44100,121716,0.03685208037495613,0.09229689091444016
974,drummer7/eval_session/3,9753,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000974__drummer7_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009753.pt,44100,123392,0.030713390558958054,0.09094063937664032
975,drummer7/eval_session/3,9754,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000975__drummer7_eval_session_3__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009754.pt,44100,122157,0.035048484802246094,0.09107595682144165
976,drummer7/eval_session/3,9755,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000976__drummer7_eval_session_3__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009755.pt,44100,124362,0.04054469242691994,0.08464998006820679
977,drummer7/eval_session/3,9756,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000977__drummer7_eval_session_3__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009756.pt,44100,122880,0.030597714707255363,0.11247754096984863
978,drummer7/eval_session/3,9757,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000978__drummer7_eval_session_3__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009757.pt,44100,122880,0.03248050808906555,0.07715136557817459
979,drummer7/eval_session/3,9758,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000979__drummer7_eval_session_3__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009758.pt,44100,122368,0.03560081124305725,0.07059451937675476
980,drummer7/eval_session/3,9759,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000980__drummer7_eval_session_3__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009759.pt,44100,123392,0.029912063851952553,0.07257331907749176
981,drummer7/eval_session/3,9760,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000981__drummer7_eval_session_3__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009760.pt,44100,123392,0.041729021817445755,0.09872275590896606
982,drummer7/eval_session/3,9761,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000982__drummer7_eval_session_3__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009761.pt,44100,123392,0.03770967572927475,0.09869043529033661
983,drummer7/eval_session/3,9762,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000983__drummer7_eval_session_3__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009762.pt,44100,123392,0.034357886761426926,0.08455680310726166
984,drummer7/eval_session/3,9763,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000984__drummer7_eval_session_3__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009763.pt,44100,123392,0.031008044257760048,0.08023297786712646
985,drummer7/eval_session/3,9764,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000985__drummer7_eval_session_3__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009764.pt,44100,121275,0.03403305262327194,0.08318235725164413
986,drummer7/eval_session/3,9765,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000986__drummer7_eval_session_3__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009765.pt,44100,122880,0.043954670429229736,0.10632646083831787
987,drummer7/eval_session/4,9766,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000987__drummer7_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009766.pt,44100,67032,0.034266967326402664,0.09862764179706573
988,drummer7/eval_session/4,9767,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000988__drummer7_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009767.pt,44100,66560,0.03383411839604378,0.08879552781581879
989,drummer7/eval_session/4,9768,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000989__drummer7_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009768.pt,44100,65024,0.035733867436647415,0.116660937666893
990,drummer7/eval_session/4,9769,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000990__drummer7_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009769.pt,44100,65024,0.03080682083964348,0.06970258057117462
991,drummer7/eval_session/4,9770,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000991__drummer7_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009770.pt,44100,65024,0.04166276007890701,0.09881047904491425
992,drummer7/eval_session/4,9771,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000992__drummer7_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009771.pt,44100,65536,0.031877271831035614,0.07743025571107864
993,drummer7/eval_session/4,9772,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000993__drummer7_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009772.pt,44100,67032,0.031921036541461945,0.0980447381734848
994,drummer7/eval_session/4,9773,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000994__drummer7_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009773.pt,44100,66048,0.03564202040433884,0.08928617089986801
995,drummer7/eval_session/4,9774,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000995__drummer7_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009774.pt,44100,66560,0.020105335861444473,0.06360548734664917
996,drummer7/eval_session/4,9775,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000996__drummer7_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009775.pt,44100,65536,0.04570263251662254,0.17522180080413818
997,drummer7/eval_session/4,9776,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000997__drummer7_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009776.pt,44100,67032,0.03375953808426857,0.07831081748008728
998,drummer7/eval_session/4,9777,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000998__drummer7_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009777.pt,44100,64386,0.03895934671163559,0.0782548040151596
999,drummer7/eval_session/4,9778,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000999__drummer7_eval_session_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009778.pt,44100,67032,0.026355110108852386,0.08153186738491058
1000,drummer7/eval_session/4,9779,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001000__drummer7_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009779.pt,44100,65024,0.03367920219898224,0.09910647571086884
1001,drummer7/eval_session/4,9780,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001001__drummer7_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009780.pt,44100,67032,0.027667788788676262,0.0805877298116684
1002,drummer7/eval_session/4,9781,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001002__drummer7_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009781.pt,44100,65024,0.034070711582899094,0.073256716132164
1003,drummer7/eval_session/4,9782,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001003__drummer7_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009782.pt,44100,67032,0.030925918370485306,0.09051623940467834
1004,drummer7/eval_session/4,9783,76,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001004__drummer7_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009783.pt,44100,64827,0.04103965684771538,0.1525869220495224
1005,drummer7/eval_session/4,9784,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001005__drummer7_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009784.pt,44100,67032,0.03259488567709923,0.09206406772136688
1006,drummer7/eval_session/4,9785,84,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001006__drummer7_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009785.pt,44100,67032,0.02538558840751648,0.07133586704730988
1007,drummer7/eval_session/4,9786,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001007__drummer7_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009786.pt,44100,65024,0.03184053301811218,0.06616976857185364
1008,drummer7/eval_session/4,9787,92,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001008__drummer7_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009787.pt,44100,65536,0.04190468043088913,0.11891113221645355
1009,drummer7/eval_session/4,9788,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001009__drummer7_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009788.pt,44100,67032,0.03918444737792015,0.08751446008682251
1010,drummer7/eval_session/4,9789,100,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001010__drummer7_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009789.pt,44100,64386,0.03931570425629616,0.1065249890089035
1011,drummer7/eval_session/4,9790,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001011__drummer7_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009790.pt,44100,66048,0.026858488097786903,0.06761926412582397
1012,drummer7/eval_session/4,9791,108,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001012__drummer7_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009791.pt,44100,65024,0.03816578909754753,0.1313236802816391
1013,drummer7/eval_session/4,9792,112,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001013__drummer7_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009792.pt,44100,68608,0.023015668615698814,0.06827177107334137
1014,drummer7/eval_session/4,9793,116,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001014__drummer7_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009793.pt,44100,66048,0.029636969789862633,0.05883974954485893
1015,drummer7/eval_session/4,9794,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001015__drummer7_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009794.pt,44100,66560,0.02562321536242962,0.08941654860973358
1016,drummer7/eval_session/4,9795,124,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001016__drummer7_eval_session_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009795.pt,44100,65024,0.03166483715176582,0.11258867383003235
1017,drummer7/eval_session/5,9796,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001017__drummer7_eval_session_5__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009796.pt,44100,48069,0.03682682663202286,0.07840298861265182
1018,drummer7/eval_session/5,9797,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001018__drummer7_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009797.pt,44100,61740,0.055661652237176895,0.12319737672805786
1019,drummer7/eval_session/5,9798,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001019__drummer7_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009798.pt,44100,61740,0.03143775835633278,0.08122245967388153
1020,drummer7/eval_session/5,9799,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001020__drummer7_eval_session_5__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009799.pt,44100,61740,0.04578894376754761,0.09687022864818573
1021,drummer7/eval_session/5,9800,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001021__drummer7_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009800.pt,44100,63488,0.049418579787015915,0.11373046040534973
1022,drummer7/eval_session/5,9801,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001022__drummer7_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009801.pt,44100,61740,0.030845604836940765,0.08915168046951294
1023,drummer7/eval_session/5,9802,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001023__drummer7_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009802.pt,44100,62464,0.043272342532873154,0.09545616805553436
1024,drummer7/eval_session/5,9803,100,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001024__drummer7_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009803.pt,44100,63488,0.04083965718746185,0.10578757524490356
1025,drummer7/eval_session/5,9804,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001025__drummer7_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009804.pt,44100,62464,0.045718416571617126,0.07694585621356964
1026,drummer7/eval_session/5,9805,116,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001026__drummer7_eval_session_5__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009805.pt,44100,63488,0.021177226677536964,0.059310849756002426
1027,drummer7/eval_session/5,9806,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001027__drummer7_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009806.pt,44100,61740,0.026957612484693527,0.06322874128818512
1028,drummer7/eval_session/6,9807,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001028__drummer7_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009807.pt,44100,46080,0.03206851705908775,0.07337136566638947
1029,drummer7/eval_session/6,9808,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001029__drummer7_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009808.pt,44100,58653,0.0660618245601654,0.1657465398311615
1030,drummer7/eval_session/6,9809,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001030__drummer7_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009809.pt,44100,61299,0.041460029780864716,0.1348426789045334
