model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1135,drummer7/session2/114,4,test,,,10436,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001135__drummer7_session2_114__beat_0004.wav,44100,55808,55808,0.0,9.574750900268555,0.3053669506243256,0.00267197098582983,591.93701171875,7.273750143101083,0.38154951754327016,0.38154124996136574,0.09843338519685937,0.9639202356338501,0.9663881063461304,0.0024678707122802734,0.2502954576749334,0.03549526259303093,0.03282330930233002,0.0026719532907009125,0.30903051620103505,0.0005844247643835843,0.0007885428494773805,0.00020411808509379625
dac_native_25steps,1136,drummer7/session2/114,8,test,,,10437,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001136__drummer7_session2_114__beat_0008.wav,44100,58368,58212,3.5374149659863945,12.16760540008545,0.2264075200060395,0.00025774884852580726,2578.89013671875,1.2098561228081444,0.43051419751484943,0.43051633583015203,0.16301012654608252,0.9979895949363708,0.9979289174079895,6.0677528381347656e-05,0.051784632783076975,0.0011910739121958613,0.0014488016022369266,0.0002577276900410652,0.3740069545451732,0.0008193333051167428,0.0006222408264875412,0.00019709247862920165
dac_native_25steps,1137,drummer7/session2/114,16,test,,,10438,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001137__drummer7_session2_114__beat_0016.wav,44100,53248,53361,-2.562358276643991,22.753379821777344,0.26032761029058593,0.0002753685985226184,295.513671875,6.119321537561131,0.9427989801382708,0.9427920831900778,0.012317845241832917,0.9992610812187195,0.9989856481552124,0.0002754330635070801,0.19980574283774505,0.0003983888018410653,0.0004865778610110283,8.8189059169963e-05,0.1565005423369731,0.0003406151372473687,0.0005277302116155624,0.00018711507436819375
dac_native_25steps,1138,drummer7/session2/114,20,test,,,10439,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001138__drummer7_session2_114__beat_0020.wav,44100,54784,54684,2.2675736961451247,18.765867233276367,0.1959229616140622,0.4623926877975464,516.21875,0.31064043447588574,0.002637900176836183,0.0026386924014651925,0.01612569284037485,0.5006392598152161,0.9630319476127625,0.4623926877975464,0.0716720147110858,0.4926716685295105,0.0352814644575119,0.4573901891708374,0.261122386958682,0.006689057219773531,0.00168658047914505,0.005002476740628481
dac_native_25steps,1139,drummer7/session2/114,24,test,,,10440,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001139__drummer7_session2_114__beat_0024.wav,44100,54784,54684,2.2675736961451247,17.553157806396484,0.19429023224977168,0.00011691734835039824,484.98779296875,5.140738629282627,0.9205981753246633,0.9205920214492913,0.01130646830055677,0.9990578293800354,0.9991747736930847,0.0001169443130493164,0.0788855812639412,0.0005566017935052514,0.000538363354280591,1.8238439224660397e-05,0.23535788574437808,0.0003855211252812296,0.00028686918085440993,9.865194442681968e-05
dac_native_25steps,1140,drummer7/session2/114,28,test,,,10441,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001140__drummer7_session2_114__beat_0028.wav,44100,55808,55566,5.487528344671202,19.675018310546875,0.35417825409669174,0.39653536677360535,850.6796875,0.20501005367179204,1.2865939019101198,1.286598001007679,0.00784884088409028,0.5639017224311829,0.9604370594024658,0.39653533697128296,0.08900203734610575,0.42930153012275696,0.03747066482901573,0.3918308615684509,0.4168183799237129,0.0067967697978019714,0.0020922513213008642,0.0047045182436704636
dac_native_25steps,1141,drummer7/session2/114,36,test,,,10442,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001141__drummer7_session2_114__beat_0036.wav,44100,55808,55566,5.487528344671202,18.66033363342285,0.2402873269791857,0.20652149617671967,189.4365234375,1.7842664746342045,4.054275237040301,4.054278717857926,0.16765320141327694,0.766808271408081,0.9733297824859619,0.20652151107788086,0.12648691583935454,0.22805620729923248,0.025492114946246147,0.2025640904903412,0.2631140981935373,0.005135534331202507,0.0011781426146626472,0.00395739171653986
dac_native_25steps,1142,drummer7/session2/114,40,test,,,10443,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001142__drummer7_session2_114__beat_0040.wav,44100,54784,54684,2.2675736961451247,13.995024681091309,0.14811292261502565,0.00031947114621289074,365.1572265625,4.725853725400828,0.4223026674173198,0.4222969668863179,0.022156344685020396,0.9990847706794739,0.99940425157547,0.00031948089599609375,0.059403595649435044,0.000619676720816642,0.00046765690785832703,0.00015201981295831501,0.27344099086734713,0.0002955555100925267,0.00012811391206923872,0.00016744159802328795
dac_native_25steps,1143,drummer7/session2/114,44,test,,,10444,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001143__drummer7_session2_114__beat_0044.wav,44100,57344,57330,0.31746031746031744,11.147059440612793,0.37480850007785793,0.10901143401861191,674.86767578125,4.98921222978851,1.8628251912888132,1.8628121753788704,0.314887326557637,0.7608729600906372,0.8678569793701172,0.10698401927947998,0.18170727178505,0.23513589799404144,0.12612447142601013,0.10901142656803131,0.4137589582468935,0.003991080913692713,0.006018501706421375,0.0020274207927286625
dac_native_25steps,1144,drummer7/session2/114,48,test,,,10445,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001144__drummer7_session2_114__beat_0048.wav,44100,52736,52920,-4.172335600907029,10.016342163085938,0.1776313883564484,6.0645055782515556e-05,270.87451171875,2.7377027855321003,0.9533585057383149,0.9533626545176048,0.012738485749361072,0.9992570281028748,0.9992175698280334,3.9458274841308594e-05,0.062360260709440195,0.00059221446281299,0.0006528322119265795,6.0617749113589525e-05,0.44195980637289495,0.00015074925613589585,0.00012953516852576286,2.1214087610132992e-05
dac_native_25steps,1145,drummer7/session2/114,52,test,,,10446,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001145__drummer7_session2_114__beat_0052.wav,44100,55808,55566,5.487528344671202,11.89832592010498,0.4513686365686089,0.030463477596640587,1542.811767578125,4.0349280922899275,1.2123762424547415,1.2123702735568926,0.2703710832639712,0.9258419871330261,0.9560932517051697,0.030251264572143555,0.34881023665606664,0.07300490140914917,0.04254145547747612,0.03046344593167305,0.46872254016353765,0.0011530526680871844,0.0013652980560436845,0.00021224538795650005
dac_native_25steps,1146,drummer7/session2/114,56,test,,,10447,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001146__drummer7_session2_114__beat_0056.wav,44100,56320,56448,-2.9024943310657596,9.698610305786133,0.3579008816211825,0.0043582855723798275,490.15966796875,7.208693860558267,3.3747587099072156,3.3747513458211316,0.23630266479099787,0.9921741485595703,0.9961070418357849,0.0039328932762146,0.5757882018040298,0.007528947666287422,0.0031706274021416903,0.004358320496976376,0.482702317140378,0.00029693363467231393,0.0007222908898256719,0.000425357255153358
dac_native_25steps,1147,drummer7/session2/114,60,test,,,10448,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001147__drummer7_session2_114__beat_0060.wav,44100,54784,54684,2.2675736961451247,52.64933395385742,0.031955659185627906,0.46798431873321533,989.296630859375,15.424878090587775,1.142604421112825,1.1434682462617154,0.046629978622412874,0.10379377007484436,0.291593462228775,0.18779969215393066,0.08558937288448772,0.12217551469802856,0.40236014127731323,0.28018462657928467,0.046626002416114816,0.7740306854248047,0.30604633688926697,0.4679843485355377
dac_native_25steps,1148,drummer7/session2/2,0,test,,,10577,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001148__drummer7_session2_2__beat_0000.wav,44100,87552,87318,5.3061224489795915,17.96427345275879,0.9090318991761962,0.12436693906784058,1765.245361328125,16.79584497154591,2.552666644863347,2.5544943878376536,0.7469718936179717,0.1131783053278923,0.06443089246749878,0.048747412860393524,0.930692436895402,0.15675437450408936,0.28112131357192993,0.12436693906784058,0.9101982119781953,0.7300673723220825,0.6544478535652161,0.07561951875686646
dac_native_25steps,1149,drummer7/session2/2,4,test,,,10578,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001149__drummer7_session2_2__beat_0004.wav,44100,88064,88064,0.0,4.472321033477783,0.9665743792188286,0.029749510809779167,52.4002685546875,5.599116593569875,0.3651264699718624,0.3651091727276139,0.6599863527697645,0.9364555478096008,0.9662050604820251,0.029749512672424316,0.9448528238200467,0.06235255300998688,0.032871611416339874,0.029480941593647003,0.948866556859819,0.0011919221142306924,0.0009233539458364248,0.00026856816839426756
dac_native_25steps,1150,drummer7/session2/2,8,test,,,10579,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001150__drummer7_session2_2__beat_0008.wav,44100,88064,88064,0.0,6.141021728515625,0.6824925904792853,0.037477631121873856,117.0826416015625,2.7121294651111754,3.93363690874617,3.933646902075992,0.5925966578782917,0.9407458305358887,0.978223443031311,0.03747761249542236,0.5865962762679043,0.05826805904507637,0.02135387808084488,0.03691418096423149,0.6765994777212584,0.0009860933059826493,0.000422626209910959,0.0005634670960716903
dac_native_25steps,1151,drummer7/session2/2,12,test,,,10580,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001151__drummer7_session2_2__beat_0012.wav,44100,88064,88064,0.0,5.15090274810791,0.8043621232468947,0.023993130773305893,129.7197265625,2.7329373852652736,3.3011831301927117,3.301192992388252,0.5545538071548278,0.9537532925605774,0.9777464270591736,0.02399313449859619,0.7674292671237095,0.045349691063165665,0.021777737885713577,0.023571953177452087,0.8270747757640542,0.0008970279013738036,0.0004758550494443625,0.0004211728519294411
dac_native_25steps,1152,drummer7/session2/53,0,test,,,10795,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001152__drummer7_session2_53__beat_0000.wav,44100,76800,76734,1.4965986394557824,10.400874137878418,0.9223918830924537,0.0002809001016430557,90.28857421875,5.217913399271328,1.838635850459763,1.8386324649111323,0.9191510836891749,0.9868142008781433,0.9870638847351074,0.00024968385696411133,0.905105004005679,0.012820559553802013,0.012539629824459553,0.00028092972934246063,0.9208012062392584,0.00036524925963021815,0.0003964358475059271,3.118658787570894e-05
dac_native_25steps,1153,drummer7/session2/53,4,test,,,10796,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001153__drummer7_session2_53__beat_0004.wav,44100,79360,79360,0.0,6.0214128494262695,0.8254632454882037,0.009328747168183327,998.40673828125,0.6095696272939612,2.5222009469152944,2.5222025727683928,0.6945300216765887,0.9664473533630371,0.9754061698913574,0.008958816528320312,0.6853123628480335,0.03222593665122986,0.022897234186530113,0.009328702464699745,0.905420165034447,0.00132665759883821,0.001696632127277553,0.000369974528439343
dac_native_25steps,1154,drummer7/session2/53,8,test,,,10797,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001154__drummer7_session2_53__beat_0008.wav,44100,77824,77616,4.716553287981859,3.8683555126190186,0.8714922556408927,0.004223548341542482,263.521484375,4.608385499224902,1.945903705301724,1.9459103277578276,0.8375184107917472,0.9790191650390625,0.9832427501678467,0.00422358512878418,0.8102200839462598,0.020302938297390938,0.01626187190413475,0.0040410663932561874,0.9160179067833045,0.0006778229144401848,0.0004953775205649436,0.00018244539387524128
dac_native_25steps,1155,drummer7/session2/53,12,test,,,10798,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001155__drummer7_session2_53__beat_0012.wav,44100,77824,77616,4.716553287981859,4.016085147857666,0.9390205748892261,0.0014889364829286933,282.29931640625,0.15465062519461625,2.1639822826845503,2.1639845507855,0.8775497618793375,0.954429566860199,0.9530373215675354,0.0013922452926635742,0.9508416664387108,0.04438706487417221,0.045875947922468185,0.0014888830482959747,0.9148675778446921,0.0011833981843665242,0.0010866535594686866,9.674462489783764e-05
dac_native_25steps,1156,drummer7/session2/53,16,test,,,10799,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001156__drummer7_session2_53__beat_0016.wav,44100,78336,78498,-3.673469387755102,4.101758003234863,0.9418342799169105,0.0013532007578760386,549.23486328125,2.0244885955760665,0.549502204076056,0.5495005836779825,0.8563382055009225,0.983635425567627,0.9849886298179626,0.0013532042503356934,0.952238028459861,0.015597335062921047,0.014482904225587845,0.0011144308373332024,0.9483434332803927,0.0007672662613913417,0.0005284998333081603,0.00023876642808318138
dac_native_25steps,1157,drummer7/session2/53,20,test,,,10800,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001157__drummer7_session2_53__beat_0020.wav,44100,79360,79360,0.0,4.657434463500977,0.7645915455634268,0.004925151821225882,1088.4091796875,0.30657890370747154,0.17572878846075213,0.17572862796859567,0.4961986440373376,0.9678575396537781,0.9725393652915955,0.004681825637817383,0.5966047559611357,0.030466388911008835,0.02554124779999256,0.0049251411110162735,0.8873801209094517,0.0016760763246566057,0.0019194133346900344,0.00024333701003342867
dac_native_25steps,1158,drummer7/session2/53,24,test,,,10801,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001158__drummer7_session2_53__beat_0024.wav,44100,77824,77616,4.716553287981859,6.139270782470703,0.7436397348717096,0.03661413863301277,907.92138671875,0.6773698058869755,1.7875744109736118,1.7875772315276102,0.49726488481117753,0.9462297558784485,0.9828439354896545,0.036614179611206055,0.6070992180508753,0.05269278213381767,0.01633596606552601,0.036356814205646515,0.7865553810941981,0.0010774093680083752,0.0008201292366720736,0.00025728013133630157
dac_native_25steps,1159,drummer7/session2/53,28,test,,,10802,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001159__drummer7_session2_53__beat_0028.wav,44100,77824,77616,4.716553287981859,5.614806652069092,0.9047767589128521,0.10405974090099335,358.98681640625,3.64970893073885,1.374503727293785,1.3745004164549997,0.5386832357132167,0.8127261400222778,0.9167858958244324,0.10405975580215454,0.9025643714525564,0.18454855680465698,0.08117946982383728,0.1033690869808197,0.935817546276377,0.002725319704040885,0.002034673932939768,0.0006906457711011171
dac_native_25steps,1160,drummer7/session2/53,32,test,,,10803,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001160__drummer7_session2_53__beat_0032.wav,44100,78848,78939,-2.0634920634920637,4.224413871765137,0.880353393055196,0.0011486809235066175,649.9951171875,0.046649010510517286,0.3509142941924033,0.3509146857603902,0.8395821334756423,0.9813097715377808,0.9823371767997742,0.0010274052619934082,0.8685603449751164,0.018126823008060455,0.01697816513478756,0.0011486578732728958,0.9011611327745586,0.0005634143599309027,0.0006847130134701729,0.00012129865353927016
dac_native_25steps,1161,drummer7/session2/53,36,test,,,10804,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001161__drummer7_session2_53__beat_0036.wav,44100,79872,79821,1.1564625850340136,5.042154312133789,0.838549308306679,0.005423400551080704,916.65771484375,0.10255236393119205,2.478650944138497,2.4786541300129628,0.7324225131136165,0.9731956720352173,0.9679628014564514,0.005232870578765869,0.6842724475416504,0.025400381535291672,0.03082379512488842,0.005423413589596748,0.8879728845977347,0.0014039005618542433,0.0012133839773014188,0.0001905165845528245
dac_native_25steps,1162,drummer7/session2/53,40,test,,,10805,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001162__drummer7_session2_53__beat_0040.wav,44100,77824,78057,-5.283446712018141,6.191781044006348,0.8125338730747187,0.11100228130817413,915.705078125,0.6282494797641327,1.8800226256086958,1.8800272973172412,0.5232709094680269,0.8500967621803284,0.9610990285873413,0.11100226640701294,0.6594785721916128,0.14723965525627136,0.0378955714404583,0.10934408009052277,0.8781246776438232,0.0026636053808033466,0.001005384256131947,0.0016582211246713996
dac_native_25steps,1163,drummer7/session2/53,44,test,,,10806,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001163__drummer7_session2_53__beat_0044.wav,44100,78848,78939,-2.0634920634920637,5.973897457122803,0.657996870491552,0.011162267997860909,508.7744140625,3.001021397402763,1.481156967169035,1.4811548920030724,0.5351620816137329,0.9669811725616455,0.9780569672584534,0.011075794696807861,0.5059753457260387,0.03230433911085129,0.02114208973944187,0.011162249371409416,0.670461627421582,0.0007144561386667192,0.0008009484736248851,8.649233495816588e-05
