dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1136,drummer7/session2/114,10437,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001136__drummer7_session2_114__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010437.pt,44100,58212,0.06852468848228455,0.24891571700572968
1137,drummer7/session2/114,10438,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001137__drummer7_session2_114__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010438.pt,44100,53248,0.06872951984405518,0.24035575985908508
1138,drummer7/session2/114,10439,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001138__drummer7_session2_114__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010439.pt,44100,54684,0.026299798861145973,0.17656373977661133
1139,drummer7/session2/114,10440,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001139__drummer7_session2_114__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010440.pt,44100,54684,0.08051469922065735,0.22652944922447205
1140,drummer7/session2/114,10441,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001140__drummer7_session2_114__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010441.pt,44100,55566,0.029767915606498718,0.21943899989128113
1141,drummer7/session2/114,10442,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001141__drummer7_session2_114__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010442.pt,44100,55566,0.04446308687329292,0.21312856674194336
1142,drummer7/session2/114,10443,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001142__drummer7_session2_114__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010443.pt,44100,54684,0.06588451564311981,0.18191491067409515
1143,drummer7/session2/114,10444,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001143__drummer7_session2_114__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010444.pt,44100,57330,0.06981950253248215,0.20113366842269897
1144,drummer7/session2/114,10445,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001144__drummer7_session2_114__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010445.pt,44100,52736,0.07496906816959381,0.16409894824028015
1145,drummer7/session2/114,10446,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001145__drummer7_session2_114__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010446.pt,44100,55566,0.07616183906793594,0.19171766936779022
1146,drummer7/session2/114,10447,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001146__drummer7_session2_114__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010447.pt,44100,56320,0.06740347295999527,0.10027480125427246
1147,drummer7/session2/114,10448,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001147__drummer7_session2_114__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010448.pt,44100,54684,0.03248913586139679,0.24087999761104584
1148,drummer7/session2/2,10577,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001148__drummer7_session2_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010577.pt,44100,87318,0.012396764941513538,0.04428207129240036
1149,drummer7/session2/2,10578,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001149__drummer7_session2_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010578.pt,44100,88064,0.08009310066699982,0.05305583402514458
1150,drummer7/session2/2,10579,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001150__drummer7_session2_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010579.pt,44100,88064,0.1325387954711914,0.06118978187441826
1151,drummer7/session2/2,10580,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001151__drummer7_session2_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010580.pt,44100,88064,0.09154953807592392,0.062195442616939545
1152,drummer7/session2/53,10795,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001152__drummer7_session2_53__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010795.pt,44100,76734,0.04353661835193634,0.08371978998184204
1153,drummer7/session2/53,10796,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001153__drummer7_session2_53__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010796.pt,44100,79360,0.043561454862356186,0.133287250995636
1154,drummer7/session2/53,10797,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001154__drummer7_session2_53__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010797.pt,44100,77616,0.04999539628624916,0.08429527282714844
1155,drummer7/session2/53,10798,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001155__drummer7_session2_53__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010798.pt,44100,77616,0.06121642887592316,0.09932151436805725
1156,drummer7/session2/53,10799,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001156__drummer7_session2_53__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010799.pt,44100,78336,0.03041224367916584,0.09603351354598999
1157,drummer7/session2/53,10800,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001157__drummer7_session2_53__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010800.pt,44100,79360,0.03806757181882858,0.12075339257717133
1158,drummer7/session2/53,10801,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001158__drummer7_session2_53__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010801.pt,44100,77616,0.049239225685596466,0.0988411158323288
1159,drummer7/session2/53,10802,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001159__drummer7_session2_53__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010802.pt,44100,77616,0.05809311196208,0.11139023303985596
1160,drummer7/session2/53,10803,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001160__drummer7_session2_53__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010803.pt,44100,78848,0.035030797123909,0.07475240528583527
1161,drummer7/session2/53,10804,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001161__drummer7_session2_53__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010804.pt,44100,79821,0.03298332169651985,0.10317250341176987
1162,drummer7/session2/53,10805,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001162__drummer7_session2_53__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010805.pt,44100,77824,0.03504055365920067,0.07975228130817413
1163,drummer7/session2/53,10806,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001163__drummer7_session2_53__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010806.pt,44100,78848,0.0753151997923851,0.09896974265575409
1164,drummer7/session2/53,10807,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001164__drummer7_session2_53__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010807.pt,44100,77824,0.030909767374396324,0.08878370374441147
1165,drummer7/session2/53,10808,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001165__drummer7_session2_53__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010808.pt,44100,78336,0.044836096465587616,0.10752695798873901
1166,drummer7/session2/53,10809,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001166__drummer7_session2_53__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010809.pt,44100,77175,0.04379016160964966,0.11891772598028183
1167,drummer7/session2/53,10810,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001167__drummer7_session2_53__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010810.pt,44100,79821,0.08776036649942398,0.09703101217746735
1168,drummer7/session2/93,11146,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001168__drummer7_session2_93__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011146.pt,44100,71001,0.030063338577747345,0.11848609149456024
1169,drummer7/session2/93,11147,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001169__drummer7_session2_93__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011147.pt,44100,70560,0.021551463752985,0.08560528606176376
1170,drummer7/session2/93,11148,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001170__drummer7_session2_93__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011148.pt,44100,70560,0.025495173409581184,0.11255191266536713
1171,drummer7/session2/93,11149,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001171__drummer7_session2_93__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011149.pt,44100,71001,0.026207009330391884,0.09056270122528076
1172,drummer7/session2/93,11150,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001172__drummer7_session2_93__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011150.pt,44100,68608,0.024893740192055702,0.11048619449138641
1173,drummer7/session2/93,11151,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001173__drummer7_session2_93__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011151.pt,44100,69120,0.06960401684045792,0.18669307231903076
1174,drummer7/session2/93,11152,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001174__drummer7_session2_93__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011152.pt,44100,72192,0.0273782629519701,0.12738989293575287
1175,drummer7/session2/93,11153,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001175__drummer7_session2_93__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011153.pt,44100,70119,0.034046340733766556,0.0959283635020256
1176,drummer7/session2/93,11154,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001176__drummer7_session2_93__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011154.pt,44100,71001,0.03041207231581211,0.11896266043186188
1177,drummer7/session2/93,11155,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001177__drummer7_session2_93__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011155.pt,44100,71001,0.028498945757746696,0.10799478739500046
1178,drummer7/session2/93,11156,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001178__drummer7_session2_93__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011156.pt,44100,69632,0.02460317499935627,0.09391048550605774
1179,drummer7/session2/93,11157,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001179__drummer7_session2_93__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011157.pt,44100,70560,0.026075685396790504,0.1129579097032547
1180,drummer7/session2/93,11158,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001180__drummer7_session2_93__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011158.pt,44100,70560,0.04828812554478645,0.14776566624641418
1181,drummer7/session2/93,11159,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001181__drummer7_session2_93__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011159.pt,44100,72192,0.02154374308884144,0.07993926107883453
1182,drummer7/session3/109,11380,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001182__drummer7_session3_109__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011380.pt,44100,55566,0.047597985714673996,0.2082187831401825
1183,drummer7/session3/109,11381,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001183__drummer7_session3_109__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011381.pt,44100,55125,0.045501645654439926,0.11585068702697754
1184,drummer7/session3/109,11382,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001184__drummer7_session3_109__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011382.pt,44100,54684,0.0661114975810051,0.17904019355773926
1185,drummer7/session3/109,11383,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001185__drummer7_session3_109__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011383.pt,44100,56320,0.04192330315709114,0.1640399545431137
1186,drummer7/session3/109,11384,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001186__drummer7_session3_109__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011384.pt,44100,55125,0.047896843403577805,0.1784476339817047
1187,drummer7/session3/109,11385,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001187__drummer7_session3_109__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011385.pt,44100,55125,0.06526043266057968,0.28144416213035583
1188,drummer7/session3/109,11386,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001188__drummer7_session3_109__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011386.pt,44100,54684,0.07226552814245224,0.25065672397613525
1189,drummer7/session3/109,11387,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001189__drummer7_session3_109__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011387.pt,44100,55566,0.055765118449926376,0.17068839073181152
1190,drummer7/session3/109,11388,76,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001190__drummer7_session3_109__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011388.pt,44100,56832,0.04822202026844025,0.11809508502483368
1191,drummer7/session3/109,11389,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001191__drummer7_session3_109__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011389.pt,44100,54684,0.07891271263360977,0.29592224955558777
1192,drummer7/session3/109,11390,84,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001192__drummer7_session3_109__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011390.pt,44100,54684,0.12576612830162048,0.2781601846218109
1193,drummer7/session3/109,11391,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001193__drummer7_session3_109__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011391.pt,44100,56320,0.06037472188472748,0.1659364402294159
1194,drummer7/session3/109,11392,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001194__drummer7_session3_109__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011392.pt,44100,56320,0.07486852258443832,0.253162682056427
1195,drummer7/session3/109,11393,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001195__drummer7_session3_109__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011393.pt,44100,55566,0.04981867969036102,0.20742785930633545
1196,drummer7/session3/109,11394,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001196__drummer7_session3_109__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011394.pt,44100,55808,0.053199686110019684,0.13441365957260132
1197,drummer7/session3/109,11395,116,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001197__drummer7_session3_109__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011395.pt,44100,55808,0.05435590818524361,0.14146453142166138
1198,drummer7/session3/109,11396,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001198__drummer7_session3_109__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011396.pt,44100,54684,0.06711731851100922,0.21163421869277954
1199,drummer7/session3/109,11397,124,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001199__drummer7_session3_109__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011397.pt,44100,54684,0.06067560613155365,0.286565363407135
1200,drummer7/session3/117,11446,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001200__drummer7_session3_117__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/011446.pt,44100,54684,0.05472855269908905,0.2050216794013977
