dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
849,drummer5/session2/4,9055,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000849__drummer5_session2_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009055.pt,44100,74752,0.024817628785967827,0.10414068400859833
850,drummer5/session2/4,9056,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000850__drummer5_session2_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009056.pt,44100,74752,0.048987049609422684,0.13128924369812012
851,drummer5/session2/4,9057,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000851__drummer5_session2_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009057.pt,44100,75264,0.08943922072649002,0.11900059878826141
852,drummer5/session2/4,9058,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000852__drummer5_session2_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009058.pt,44100,75776,0.07021236419677734,0.22664815187454224
853,drummer5/session2/4,9059,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000853__drummer5_session2_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009059.pt,44100,74529,0.049680668860673904,0.15293383598327637
854,drummer5/session2/4,9060,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000854__drummer5_session2_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009060.pt,44100,74529,0.04903499037027359,0.09978340566158295
855,drummer5/session2/4,9061,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000855__drummer5_session2_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009061.pt,44100,75264,0.07393041253089905,0.11493905633687973
856,drummer5/session2/4,9062,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000856__drummer5_session2_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009062.pt,44100,74088,0.04697496071457863,0.1535763442516327
857,drummer5/session2/4,9063,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000857__drummer5_session2_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009063.pt,44100,74529,0.08230815082788467,0.09334051609039307
858,drummer5/session2/4,9064,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000858__drummer5_session2_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009064.pt,44100,74752,0.04369032010436058,0.12182453274726868
859,drummer5/session2/4,9065,76,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000859__drummer5_session2_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009065.pt,44100,74529,0.03767799213528633,0.14195683598518372
860,drummer5/session2/4,9066,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000860__drummer5_session2_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009066.pt,44100,74752,0.01811584271490574,0.05131012201309204
861,drummer5/session2/4,9067,84,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000861__drummer5_session2_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009067.pt,44100,74752,0.03307446092367172,0.1366545408964157
862,drummer5/session2/4,9068,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000862__drummer5_session2_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009068.pt,44100,75264,0.02172536961734295,0.07007931917905807
863,drummer5/session2/4,9069,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000863__drummer5_session2_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009069.pt,44100,73647,0.04529118910431862,0.09857192635536194
864,drummer5/session2/4,9070,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000864__drummer5_session2_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009070.pt,44100,74752,0.07040611654520035,0.08563797920942307
865,drummer5/session2/4,9071,100,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000865__drummer5_session2_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009071.pt,44100,76288,0.036107584834098816,0.12456437200307846
866,drummer5/session2/4,9072,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000866__drummer5_session2_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009072.pt,44100,74529,0.046692315489053726,0.15250518918037415
867,drummer5/session2/4,9073,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000867__drummer5_session2_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009073.pt,44100,75264,0.017189331352710724,0.05997514724731445
868,drummer5/session2/4,9074,128,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000868__drummer5_session2_4__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009074.pt,44100,75776,0.06479056924581528,0.13622237741947174
869,drummer5/session2/4,9075,132,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000869__drummer5_session2_4__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009075.pt,44100,74088,0.038591355085372925,0.08287806808948517
870,drummer5/session2/4,9076,136,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000870__drummer5_session2_4__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009076.pt,44100,75264,0.025123216211795807,0.09750670194625854
871,drummer5/session2/4,9077,140,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000871__drummer5_session2_4__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009077.pt,44100,74088,0.031292714178562164,0.11280383169651031
872,drummer5/session2/4,9078,144,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000872__drummer5_session2_4__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009078.pt,44100,75264,0.037814270704984665,0.10444782674312592
873,drummer5/session2/4,9079,148,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000873__drummer5_session2_4__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009079.pt,44100,75264,0.02758912555873394,0.0885569378733635
874,drummer5/session2/4,9080,152,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000874__drummer5_session2_4__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009080.pt,44100,75264,0.041937313973903656,0.1286894977092743
875,drummer5/session2/4,9081,156,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000875__drummer5_session2_4__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009081.pt,44100,74088,0.040733661502599716,0.11687787622213364
876,drummer5/session2/4,9082,176,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000876__drummer5_session2_4__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009082.pt,44100,74752,0.024683550000190735,0.11588339507579803
877,drummer5/session2/4,9083,180,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000877__drummer5_session2_4__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009083.pt,44100,74088,0.03559473156929016,0.09864474833011627
878,drummer5/session2/4,9084,188,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000878__drummer5_session2_4__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009084.pt,44100,74752,0.02198365330696106,0.09727787226438522
879,drummer5/session2/4,9085,192,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000879__drummer5_session2_4__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009085.pt,44100,75264,0.11931311339139938,0.10369281470775604
880,drummer5/session2/4,9086,196,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000880__drummer5_session2_4__beat_0196.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009086.pt,44100,75264,0.03507300093770027,0.09292476624250412
881,drummer5/session2/4,9087,200,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000881__drummer5_session2_4__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009087.pt,44100,74752,0.027271103113889694,0.085429847240448
882,drummer5/session2/4,9088,216,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000882__drummer5_session2_4__beat_0216.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009088.pt,44100,74088,0.038763128221035004,0.11105567216873169
883,drummer5/session2/4,9089,232,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000883__drummer5_session2_4__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009089.pt,44100,74752,0.03272664174437523,0.09181647002696991
884,drummer5/session2/4,9090,244,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000884__drummer5_session2_4__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009090.pt,44100,74529,0.03333791345357895,0.11060243844985962
885,drummer5/session2/4,9091,248,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000885__drummer5_session2_4__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009091.pt,44100,74752,0.02454027719795704,0.07033244520425797
886,drummer5/session2/4,9092,256,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000886__drummer5_session2_4__beat_0256.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009092.pt,44100,74752,0.08942383527755737,0.12501659989356995
887,drummer5/session2/4,9093,260,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000887__drummer5_session2_4__beat_0260.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009093.pt,44100,77175,0.055772341787815094,0.19562417268753052
888,drummer5/session2/4,9094,268,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000888__drummer5_session2_4__beat_0268.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009094.pt,44100,74088,0.02562287636101246,0.11216334998607635
889,drummer5/session2/4,9095,272,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000889__drummer5_session2_4__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009095.pt,44100,74088,0.02168814092874527,0.07736914604902267
890,drummer5/session2/4,9096,288,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000890__drummer5_session2_4__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009096.pt,44100,74529,0.07000843435525894,0.15057522058486938
891,drummer5/session2/4,9097,292,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000891__drummer5_session2_4__beat_0292.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009097.pt,44100,75776,0.032065249979496,0.11762922257184982
892,drummer5/session2/4,9098,296,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000892__drummer5_session2_4__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009098.pt,44100,74752,0.019371334463357925,0.08980798721313477
893,drummer5/session2/4,9099,300,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000893__drummer5_session2_4__beat_0300.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009099.pt,44100,74088,0.04804681986570358,0.1363246738910675
894,drummer5/session2/4,9100,308,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000894__drummer5_session2_4__beat_0308.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009100.pt,44100,74752,0.0367518812417984,0.16429856419563293
895,drummer5/session2/4,9101,320,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000895__drummer5_session2_4__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009101.pt,44100,77824,0.13034100830554962,0.11454864591360092
896,drummer5/session2/4,9102,324,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000896__drummer5_session2_4__beat_0324.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009102.pt,44100,75264,0.032815121114254,0.1748437136411667
897,drummer5/session2/4,9103,328,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000897__drummer5_session2_4__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009103.pt,44100,74088,0.01865619421005249,0.06273394823074341
898,drummer5/session2/4,9104,332,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000898__drummer5_session2_4__beat_0332.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009104.pt,44100,75264,0.020706497132778168,0.09741803258657455
899,drummer5/session2/4,9105,344,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000899__drummer5_session2_4__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009105.pt,44100,75776,0.03339611366391182,0.10132154077291489
900,drummer5/session2/4,9106,348,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000900__drummer5_session2_4__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009106.pt,44100,72704,0.04788881912827492,0.14585624635219574
901,drummer5/session2/4,9107,352,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000901__drummer5_session2_4__beat_0352.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009107.pt,44100,76288,0.09325127303600311,0.10873590409755707
902,drummer5/session2/4,9108,356,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000902__drummer5_session2_4__beat_0356.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009108.pt,44100,76288,0.0540885403752327,0.1667267382144928
903,drummer5/session2/4,9109,364,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000903__drummer5_session2_4__beat_0364.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009109.pt,44100,75776,0.04715098440647125,0.13510262966156006
904,drummer5/session2/4,9110,368,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000904__drummer5_session2_4__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009110.pt,44100,74529,0.04524819552898407,0.16006076335906982
905,drummer5/session2/4,9111,372,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000905__drummer5_session2_4__beat_0372.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009111.pt,44100,74529,0.05242089554667473,0.0877600759267807
906,drummer5/session2/4,9112,384,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000906__drummer5_session2_4__beat_0384.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009112.pt,44100,76734,0.06782031059265137,0.1289464831352234
907,drummer5/session2/4,9113,388,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000907__drummer5_session2_4__beat_0388.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009113.pt,44100,77175,0.08889825642108917,0.25431007146835327
908,drummer5/session2/4,9114,392,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000908__drummer5_session2_4__beat_0392.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009114.pt,44100,74088,0.05892311409115791,0.1588163673877716
909,drummer5/session2/4,9115,396,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000909__drummer5_session2_4__beat_0396.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009115.pt,44100,75264,0.035205766558647156,0.147597536444664
910,drummer5/session2/4,9116,400,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000910__drummer5_session2_4__beat_0400.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009116.pt,44100,74529,0.035661276429891586,0.12214841693639755
911,drummer5/session2/4,9117,404,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000911__drummer5_session2_4__beat_0404.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009117.pt,44100,75264,0.03898782655596733,0.138380229473114
912,drummer5/session2/4,9118,412,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000912__drummer5_session2_4__beat_0412.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009118.pt,44100,74088,0.039509572088718414,0.08782582730054855
913,drummer5/session2/4,9119,416,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000913__drummer5_session2_4__beat_0416.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009119.pt,44100,75776,0.0567312128841877,0.14296571910381317
914,drummer5/session2/4,9120,420,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000914__drummer5_session2_4__beat_0420.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009120.pt,44100,75264,0.07971182465553284,0.22733382880687714
