model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1150,drummer7/session2/2,8,test,,,10579,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001150__drummer7_session2_2__beat_0008.wav,44100,88064,88064,0.0,6.140583038330078,0.6824818591031685,0.03747671842575073,117.07177734375,2.712086032944402,3.933483574517485,3.933493564460008,0.5925891764986716,0.9407458305358887,0.9782225489616394,0.03747671842575073,0.5865985273768674,0.05826805904507637,0.021354788914322853,0.03691326826810837,0.6765878870902148,0.0009860933059826493,0.00042264186777174473,0.0005634514382109046
dac_native_25steps,1151,drummer7/session2/2,12,test,,,10580,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001151__drummer7_session2_2__beat_0012.wav,44100,88064,88064,0.0,5.150291442871094,0.804370224842382,0.02399216778576374,129.734375,2.7329995164066254,3.3006439751175414,3.30065383612029,0.5545622741995004,0.9537532925605774,0.9777454733848572,0.023992180824279785,0.7674382991694015,0.045349691063165665,0.02177869714796543,0.023570993915200233,0.8270796048426514,0.0008970279013738036,0.0004758665745612234,0.00042116132681258023
dac_native_25steps,1152,drummer7/session2/53,0,test,,,10795,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001152__drummer7_session2_53__beat_0000.wav,44100,76800,76734,1.4965986394557824,10.400795936584473,0.9223859908878803,0.00028055725852027535,90.2998046875,5.217858568895387,1.838291532363435,1.8382881409064353,0.919154171046659,0.9868142008781433,0.9870635867118835,0.0002493858337402344,0.9050912590930205,0.012820559553802013,0.012540015392005444,0.0002805441617965698,0.9207898578177028,0.00036524925963021815,0.0003964337520301342,3.118449239991605e-05
dac_native_25steps,1153,drummer7/session2/53,4,test,,,10796,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001153__drummer7_session2_53__beat_0004.wav,44100,79360,79360,0.0,6.02095365524292,0.825451339202028,0.009328105486929417,998.37744140625,0.6095900061119472,2.5214898594151407,2.5214914853420964,0.6945313239471089,0.9664473533630371,0.9754055142402649,0.008958160877227783,0.6853008907622414,0.03222593665122986,0.02289787493646145,0.00932806171476841,0.9054104068212275,0.00132665759883821,0.0016966462135314941,0.00036998861469328403
dac_native_25steps,1154,drummer7/session2/53,8,test,,,10797,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001154__drummer7_session2_53__beat_0008.wav,44100,77824,77616,4.716553287981859,3.8683724403381348,0.8714846940940282,0.004224784672260284,263.4599609375,4.608450857782991,1.946787036928196,1.9467936550374354,0.8375111177129289,0.9790191650390625,0.983244001865387,0.004224836826324463,0.8102196584462862,0.020302938297390938,0.016260651871562004,0.004042286425828934,0.9160110721938979,0.0006778229144401848,0.0004953763564117253,0.00018244655802845955
dac_native_25steps,1155,drummer7/session2/53,12,test,,,10798,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001155__drummer7_session2_53__beat_0012.wav,44100,77824,77616,4.716553287981859,4.015920639038086,0.9390303534697404,0.001487585250288248,282.2880859375,0.15465212263669414,2.1632171634216206,2.1632194327791403,0.8775514726312147,0.954429566860199,0.95303875207901,0.0013908147811889648,0.9508427614901762,0.04438706487417221,0.04587465152144432,0.00148758664727211,0.9148888073504133,0.0011833981843665242,0.001086628995835781,9.676918853074312e-05
dac_native_25steps,1156,drummer7/session2/53,16,test,,,10799,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001156__drummer7_session2_53__beat_0016.wav,44100,78336,78498,-3.673469387755102,4.1019511222839355,0.9418305247501186,0.0013537374325096607,549.2021484375,2.024406134365787,0.550203739706653,0.5502021182252754,0.8563376493286379,0.983635425567627,0.9849891662597656,0.0013537406921386719,0.9522329872244772,0.015597335062921047,0.014482368715107441,0.0011149663478136063,0.9483426066787574,0.0007672662613913417,0.0005284984945319593,0.0002387677668593824
dac_native_25steps,1157,drummer7/session2/53,20,test,,,10800,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001157__drummer7_session2_53__beat_0020.wav,44100,79360,79360,0.0,4.65747594833374,0.764589954457538,0.00492611899971962,1088.37109375,0.30654613647598694,0.17565564062177685,0.17565547466569953,0.4961878279827642,0.9678575396537781,0.9725403189659119,0.004682779312133789,0.596626233636198,0.030466388911008835,0.025540292263031006,0.004926096647977829,0.8873780242609857,0.0016760763246566057,0.0019194380147382617,0.00024336169008165598
dac_native_25steps,1158,drummer7/session2/53,24,test,,,10801,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001158__drummer7_session2_53__beat_0024.wav,44100,77824,77616,4.716553287981859,6.1393561363220215,0.7436599802514872,0.036614373326301575,907.9794921875,0.6770916429043226,1.787259804355024,1.7872626307289892,0.49728369051381244,0.9462297558784485,0.9828441739082336,0.036614418029785156,0.6071164032952187,0.05269278213381767,0.016335802152752876,0.03635697811841965,0.7865673950385499,0.0010774093680083752,0.0008200612501241267,0.0002573481178842485
dac_native_25steps,1159,drummer7/session2/53,28,test,,,10802,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001159__drummer7_session2_53__beat_0028.wav,44100,77824,77616,4.716553287981859,5.6147141456604,0.9047792501920546,0.10406190156936646,359.01025390625,3.6497715680952254,1.3739977044220453,1.3739943902339746,0.5386571910649748,0.8127261400222778,0.9167880415916443,0.10406190156936646,0.9025628722148838,0.18454855680465698,0.08117727935314178,0.1033712774515152,0.9358346574831583,0.002725319704040885,0.0020346923265606165,0.0006906273774802685
dac_native_25steps,1160,drummer7/session2/53,32,test,,,10803,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001160__drummer7_session2_53__beat_0032.wav,44100,78848,78939,-2.0634920634920637,4.224184036254883,0.8803491326242838,0.0011480130488052964,649.99365234375,0.04671281948115791,0.35023144837753506,0.3502318402312419,0.839579680086973,0.9813097715377808,0.9823365211486816,0.001026749610900879,0.8685655726029268,0.018126823008060455,0.016978811472654343,0.0011480115354061127,0.9011517718300106,0.0005634143599309027,0.000684679311234504,0.00012126495130360126
dac_native_25steps,1161,drummer7/session2/53,36,test,,,10804,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001161__drummer7_session2_53__beat_0036.wav,44100,79872,79821,1.1564625850340136,5.041652679443359,0.8385486774226898,0.005424488335847855,916.63818359375,0.10263992548484424,2.4775622178210632,2.477565402504112,0.7324396437383829,0.9731956720352173,0.9679616689682007,0.0052340030670166016,0.6842835062876732,0.025400381535291672,0.03082488477230072,0.0054245032370090485,0.8879643625716402,0.0014039005618542433,0.001213430194184184,0.0001904703676700592
dac_native_25steps,1162,drummer7/session2/53,40,test,,,10805,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001162__drummer7_session2_53__beat_0040.wav,44100,77824,78057,-5.283446712018141,6.191819190979004,0.8125502703160111,0.11100343614816666,915.755859375,0.6283168981657461,1.8791521840528844,1.8791568557725142,0.5232680640490587,0.8500967621803284,0.9611002206802368,0.11100345849990845,0.6594778925209303,0.14723965525627136,0.03789440914988518,0.10934524238109589,0.878099221896438,0.0026636053808033466,0.0010054283775389194,0.0016581770032644272
dac_native_25steps,1163,drummer7/session2/53,44,test,,,10806,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001163__drummer7_session2_53__beat_0044.wav,44100,78848,78939,-2.0634920634920637,5.973907947540283,0.658000437704743,0.011162804439663887,508.76806640625,3.0010579033674247,1.4815186993377694,1.4815166261304427,0.5351563781038814,0.9669811725616455,0.9780575037002563,0.01107633113861084,0.5059844890855009,0.03230433911085129,0.021141549572348595,0.011162789538502693,0.670448560693847,0.0007144561386667192,0.0008009443408809602,8.648820221424103e-05
dac_native_25steps,1164,drummer7/session2/53,48,test,,,10807,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001164__drummer7_session2_53__beat_0048.wav,44100,77824,78057,-5.283446712018141,4.354964256286621,0.8800658400992285,0.0008139363490045071,783.83251953125,1.1475378161897538,0.908443471731033,0.9084431033637621,0.7621268273928508,0.9849633574485779,0.9842588901519775,0.0007044672966003418,0.8192046739505622,0.01416885107755661,0.014982759021222591,0.0008139079436659813,0.919012545228517,0.0008678091107867658,0.0007583117112517357,0.00010949739953503013
dac_native_25steps,1165,drummer7/session2/53,52,test,,,10808,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001165__drummer7_session2_53__beat_0052.wav,44100,78336,78498,-3.673469387755102,5.235967636108398,0.7955695213627787,0.001943178242072463,298.68017578125,0.8121718661611936,1.5567156490988623,1.5567185015615905,0.6099754534105876,0.9749233722686768,0.9768665432929993,0.0019431710243225098,0.8125823238760926,0.023757359012961388,0.02191416174173355,0.0018431972712278366,0.8919012253306631,0.0013192722108215094,0.0012192841386422515,9.998807217925787e-05
dac_native_25steps,1166,drummer7/session2/53,56,test,,,10809,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001166__drummer7_session2_53__beat_0056.wav,44100,77312,77175,3.106575963718821,5.748244285583496,0.7689895759663106,0.06836789846420288,617.40673828125,1.6355857809935515,0.8308311704528002,0.8308289855897861,0.7524312581150293,0.8791766166687012,0.947544515132904,0.06836789846420288,0.7565280047542788,0.1177455261349678,0.04999483376741409,0.06775069236755371,0.793190587697075,0.0030778732616454363,0.00246066483668983,0.0006172084249556065
dac_native_25steps,1167,drummer7/session2/53,60,test,,,10810,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001167__drummer7_session2_53__beat_0060.wav,44100,79872,79821,1.1564625850340136,5.341803550720215,0.8091500880259216,0.027232661843299866,250.552978515625,1.499897604187911,0.9905025659693045,0.9905054802159476,0.5542678374458478,0.9419546723365784,0.969187319278717,0.027232646942138672,0.7993674977186465,0.05705881118774414,0.02999357134103775,0.02706523984670639,0.7933060786221392,0.0009865111205726862,0.0008190751541405916,0.00016743596643209457
dac_native_25steps,1168,drummer7/session2/93,4,test,,,11146,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001168__drummer7_session2_93__beat_0004.wav,44100,71168,71001,3.7868480725623583,4.475693225860596,0.9490774355778919,0.05653315782546997,141.6220703125,0.4540119800992706,1.7473133391189322,1.7473171147878261,0.9433438591143329,0.8934995532035828,0.9500327110290527,0.05653315782546997,0.9936753343399607,0.09806355088949203,0.04444224014878273,0.053621310740709305,0.9434364379769531,0.008436928503215313,0.005525077693164349,0.0029118508100509644
dac_native_25steps,1169,drummer7/session2/93,8,test,,,11147,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001169__drummer7_session2_93__beat_0008.wav,44100,70656,70560,2.17687074829932,3.557039737701416,0.9601896692886313,0.0030846537556499243,6.0849609375,1.9817284431335125,1.612043704690997,1.6120425113877879,0.8692762860769949,0.9783821702003479,0.9758066534996033,0.002575516700744629,0.9674198018794286,0.018784642219543457,0.021869322285056114,0.003084680065512657,0.9336428010620118,0.0028331372886896133,0.002324026543647051,0.0005091107450425625
dac_native_25steps,1170,drummer7/session2/93,12,test,,,11148,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001170__drummer7_session2_93__beat_0012.wav,44100,70656,70560,2.17687074829932,3.486849784851074,0.9752278515506596,0.001555691589601338,102.1591796875,3.115300276948524,0.53843791531488,0.5384321580023297,0.941230144447428,0.9828588366508484,0.9813031554222107,0.0015556812286376953,0.9546183762902206,0.014946994371712208,0.016230495646595955,0.001283501274883747,0.9823563209701976,0.0021941401064395905,0.002466340782120824,0.0002722006756812334
dac_native_25steps,1171,drummer7/session2/93,16,test,,,11149,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001171__drummer7_session2_93__beat_0016.wav,44100,71168,71001,3.7868480725623583,3.925372362136841,0.9426213630701649,0.0028195595368742943,171.5458984375,2.710382342175329,0.5558775605766577,0.5558733256529678,0.8346701319293032,0.989753007888794,0.9869334101676941,0.0028195977210998535,0.9771689149941365,0.009512844495475292,0.012109963223338127,0.002597118727862835,0.9590517883163947,0.000734262983314693,0.0009566653752699494,0.00022240239195525646
dac_native_25steps,1172,drummer7/session2/93,24,test,,,11150,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001172__drummer7_session2_93__beat_0024.wav,44100,68608,68796,-4.263038548752834,4.519865036010742,0.9476132530587549,0.004707282409071922,36.0546875,3.030336645886514,0.4989101308224235,0.4989195280648566,0.964714052145021,0.9689685702323914,0.9734966158866882,0.004528045654296875,0.9688337072665718,0.029348164796829224,0.024640843272209167,0.004707321524620056,0.9603372675775591,0.0016832532128319144,0.0018624506192281842,0.0001791974063962698
dac_native_25steps,1173,drummer7/session2/93,28,test,,,11151,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001173__drummer7_session2_93__beat_0028.wav,44100,69120,69237,-2.6530612244897958,6.882782459259033,0.8195005453617997,0.12137136608362198,142.943359375,2.004854945414891,2.9076724316308358,2.907679523712762,0.6623137410147982,0.7876080870628357,0.9089794158935547,0.121371328830719,0.6971153448452095,0.20759078860282898,0.0869048610329628,0.12068592756986618,0.81712325828074,0.004801206290721893,0.0041157337836921215,0.0006854725070297718
dac_native_25steps,1174,drummer7/session2/93,32,test,,,11152,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001174__drummer7_session2_93__beat_0032.wav,44100,72192,72192,0.0,3.9840810298919678,0.8582679054192018,0.0005165393813513219,84.4560546875,1.4385176080029822,0.3661753342919738,0.3661781069340577,0.7816724246315007,0.9885092973709106,0.9890257716178894,0.0005164742469787598,0.8861324690911745,0.010329957120120525,0.009933178313076496,0.00039677880704402924,0.8817603130979835,0.0011608292115852237,0.0010410035029053688,0.00011982570867985487
dac_native_25steps,1175,drummer7/session2/93,36,test,,,11153,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001175__drummer7_session2_93__beat_0036.wav,44100,70144,70119,0.5668934240362812,3.585536241531372,0.9365979946432644,0.007759096100926399,279.42919921875,0.9949830771388406,1.0491779218554242,1.0491778480950167,0.7317226392302276,0.9956355094909668,0.9880436062812805,0.007591903209686279,0.9378766312810572,0.002849007025361061,0.010608077049255371,0.00775907002389431,0.9435811270480596,0.0015154504217207432,0.0013482312206178904,0.00016721920110285282
dac_native_25steps,1176,drummer7/session2/93,40,test,,,11154,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001176__drummer7_session2_93__beat_0040.wav,44100,71168,71001,3.7868480725623583,5.170662879943848,0.9332924836025537,0.012774139642715454,296.48828125,1.2613833235289817,3.4276472396118756,3.427650508295084,0.9386129448995855,0.9627966284751892,0.975570797920227,0.012774169445037842,0.8942264802870029,0.03469853103160858,0.02253292128443718,0.012165609747171402,0.9015901416528999,0.0025047999806702137,0.001896300702355802,0.0006084992783144116
dac_native_25steps,1177,drummer7/session2/93,44,test,,,11155,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001177__drummer7_session2_93__beat_0044.wav,44100,71168,71001,3.7868480725623583,3.873566150665283,0.9426852745984281,0.0013153983745723963,54.06298828125,0.49735765086446904,0.8789875469322119,0.8789881767883152,0.7890159618246566,0.9653611779212952,0.9640457630157471,0.0013154149055480957,0.9292889791260988,0.032476168125867844,0.03364633396267891,0.0011701658368110657,0.9550095506552349,0.002162657678127289,0.00230787368491292,0.00014521600678563118
dac_native_25steps,1178,drummer7/session2/93,48,test,,,11156,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001178__drummer7_session2_93__beat_0048.wav,44100,69632,69678,-1.0430839002267573,3.8571510314941406,0.954177731782679,0.0004096396150998771,389.33544921875,0.2716290787691378,0.427545793720185,0.4275459862818991,0.9194274362699526,0.9874687790870667,0.9872742891311646,0.0001944899559020996,0.9327366458562223,0.011446911841630936,0.011856538243591785,0.00040962640196084976,0.9263039934518648,0.0010843303753063083,0.0008691675029695034,0.00021516287233680487
