model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid250hz_25steps,1431,drummer8/eval_session/5,72,test,,,12247,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001431__drummer8_eval_session_5__beat_0072.wav,44100,63488,63488,0.0,6.341563701629639,0.8605057791817091,0.12396298348903656,1387.85791015625,3.5990613838289,3.688412887032534,3.6884408382542766,0.571561132333951,0.8441980481147766,0.9681610465049744,0.12396299839019775,0.9430485867666565,0.15331555902957916,0.029850691556930542,0.12346486747264862,0.8869268984190364,0.0024863681755959988,0.0019882696215063334,0.0004980985540896654
grid250hz_25steps,1432,drummer8/eval_session/5,80,test,,,12248,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001432__drummer8_eval_session_5__beat_0080.wav,44100,64000,63945,1.2471655328798186,6.001313209533691,0.9168996722610365,0.07066217064857483,1270.8828125,7.7676235071539494,1.4873757601095718,1.4873440229760568,0.5941007780051795,0.8913699984550476,0.9620321393013,0.07066214084625244,0.9192787181969304,0.10615948587656021,0.03579992800951004,0.07035955786705017,0.9046500897106099,0.00247060670517385,0.0021679692436009645,0.0003026374615728855
grid250hz_25steps,1433,drummer8/eval_session/5,88,test,,,12249,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001433__drummer8_eval_session_5__beat_0088.wav,44100,63488,63504,-0.36281179138321995,5.801536560058594,0.8383167980141346,0.12464983761310577,1013.1279296875,6.4813741443402435,1.7548919067463196,1.7549308450884205,0.5644690260107524,0.830173909664154,0.9548237323760986,0.12464982271194458,0.8414542298700962,0.16570720076560974,0.04290522262454033,0.12280197441577911,0.809980554922448,0.004118926823139191,0.002271046629175544,0.0018478801939636469
grid250hz_25steps,1434,drummer8/eval_session/5,96,test,,,12250,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001434__drummer8_eval_session_5__beat_0096.wav,44100,62976,63063,-1.9727891156462585,3.501471519470215,0.9723406144232135,0.0007227943278849125,405.7802734375,7.009500245871106,1.8282298741791543,1.828211459154101,0.8774970117589661,0.9820842146873474,0.981361448764801,0.0007227659225463867,0.8907760879358628,0.01722637563943863,0.017234893515706062,8.517876267433167e-06,0.9615467784385215,0.0006893259123899043,0.0014036307111382484,0.0007143047987483442
grid250hz_25steps,1435,drummer8/eval_session/5,100,test,,,12251,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001435__drummer8_eval_session_5__beat_0100.wav,44100,61952,61740,4.807256235827665,9.272793769836426,0.9322958237889324,0.044678956270217896,397.8369140625,5.111152989960928,1.65557948473964,1.65561965276153,0.7749666409840849,0.2520213723182678,0.2967003583908081,0.04467898607254028,0.9158108990869546,0.7200706601142883,0.6866602301597595,0.03341042995452881,0.9261417266835078,0.027907922863960266,0.01663942262530327,0.011268500238656998
grid250hz_25steps,1436,drummer8/eval_session/5,104,test,,,12252,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001436__drummer8_eval_session_5__beat_0104.wav,44100,63488,63488,0.0,5.391221523284912,0.9257011265968818,0.11106705665588379,1042.39697265625,5.802976922980413,0.34276712758573424,0.3427967422567342,0.666254233155525,0.847782552242279,0.9588496088981628,0.11106705665588379,0.9425819770105025,0.14702025055885315,0.03845181688666344,0.10856842994689941,0.928236256387297,0.005197213962674141,0.0026985870208591223,0.0024986269418150187
grid250hz_25steps,1437,drummer8/eval_session/5,120,test,,,12253,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001437__drummer8_eval_session_5__beat_0120.wav,44100,62976,63063,-1.9727891156462585,5.248095512390137,0.9021459343782059,0.056047048419713974,1513.5546875,8.296656004428502,2.2589894642814485,2.259037145819871,0.5414623140621044,0.9099109172821045,0.9658082723617554,0.05589735507965088,0.9378560465665313,0.08757533133029938,0.031528227031230927,0.05604710429906845,0.8978655636401419,0.002513762330636382,0.0026633974630385637,0.00014963513240218163
grid250hz_25steps,1438,drummer8/eval_session/6,0,test,,,12254,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001438__drummer8_eval_session_6__beat_0000.wav,44100,45568,45423,3.2879818594104306,6.733583450317383,0.533876747492126,0.0067746019922196865,70.549560546875,10.419617516109529,0.14636643091953516,0.1463357223488302,0.5634933972859871,0.9917857646942139,0.9850112199783325,0.006774544715881348,0.28479700092049653,0.007564431056380272,0.014120846055448055,0.006556414999067783,0.567276466222996,0.0006497401627711952,0.0008679847815074027,0.00021824461873620749
grid250hz_25steps,1439,drummer8/eval_session/6,4,test,,,12255,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001439__drummer8_eval_session_6__beat_0004.wav,44100,60928,60858,1.5873015873015872,4.721115589141846,0.7904405840567116,0.004997777286916971,358.27587890625,4.740800792844098,1.4185422362810876,1.4185575820823821,0.7312891872666942,0.9935429096221924,0.9885451793670654,0.004997730255126953,0.8549152703648304,0.0056996759958565235,0.010606586933135986,0.004906910937279463,0.8559774156286974,0.0007573870243504643,0.0008483002311550081,9.091320680454373e-05
grid250hz_25steps,1440,drummer8/eval_session/6,16,test,,,12256,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001440__drummer8_eval_session_6__beat_0016.wav,44100,60928,60858,1.5873015873015872,6.206371307373047,0.7941027192460305,0.004717400297522545,93.47216796875,10.104840226809728,0.03128603475614966,0.03125616895761496,0.7885884153374836,0.9931625723838806,0.9884452223777771,0.004717350006103516,0.7438369599131424,0.006498716771602631,0.01090407557785511,0.0044053588062524796,0.8345142875674622,0.00033867682213895023,0.0006507686921395361,0.0003120918700005859
grid250hz_25steps,1441,drummer8/eval_session/6,32,test,,,12257,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001441__drummer8_eval_session_6__beat_0032.wav,44100,59904,59976,-1.6326530612244898,4.62527322769165,0.9375975674491721,0.0010809005470946431,74.98828125,9.329844767202818,0.6961718354276343,0.6961468729597726,0.9423903572545255,0.9918460845947266,0.9907652139663696,0.0010808706283569336,0.9397146140645325,0.007755613885819912,0.008491823449730873,0.0007362095639109612,0.9088385173369193,0.0003982627240475267,0.0007429837132804096,0.00034472098923288286
grid250hz_25steps,1442,drummer8/eval_session/6,48,test,,,12258,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001442__drummer8_eval_session_6__beat_0048.wav,44100,60416,60417,-0.022675736961451247,4.7988810539245605,0.8861928439244952,0.004708259832113981,218.77978515625,9.826560167394618,0.27302472820963075,0.27304996856175023,0.8861382600045671,0.9966291785240173,0.9919208884239197,0.004708290100097656,0.89409807122362,0.003003324382007122,0.007543446496129036,0.004540122114121914,0.9043947392723181,0.00036747162812389433,0.000535579223651439,0.00016810759552754462
grid250hz_25steps,1443,drummer8/eval_session/6,64,test,,,12259,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001443__drummer8_eval_session_6__beat_0064.wav,44100,59904,59976,-1.6326530612244898,5.732616901397705,0.9309457404120014,0.001949976896867156,274.536376953125,7.0867133898209005,2.415143333870688,2.415164681315435,0.9225253165249052,0.9895898699760437,0.9915398359298706,0.0019499659538269043,0.913594660805062,0.009663580916821957,0.00809487234801054,0.0015687085688114166,0.8791176122197671,0.0007465819944627583,0.00036530272336676717,0.00038127927109599113
grid250hz_25steps,1444,drummer8/eval_session/6,72,test,,,12260,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001444__drummer8_eval_session_6__beat_0072.wav,44100,61440,61299,3.197278911564626,4.8785929679870605,0.7038535772954024,0.002031239215284586,385.39111328125,5.826975057688717,0.42079317447333153,0.4208117951452124,0.5545436084568486,0.9935928583145142,0.9915616512298584,0.0020312070846557617,0.7398531863527354,0.005462076514959335,0.007208341732621193,0.0017462652176618576,0.6747858261741813,0.0009450129000470042,0.001230018911883235,0.00028500601183623075
grid250hz_25steps,1445,drummer8/eval_session/6,80,test,,,12261,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001445__drummer8_eval_session_6__beat_0080.wav,44100,60928,60858,1.5873015873015872,5.108031749725342,0.892688560174825,0.0017675816779956222,53.156494140625,8.64985509027478,2.125455684691115,2.1254848714574273,0.9299269902027603,0.991782546043396,0.9900149703025818,0.001767575740814209,0.9119102302869689,0.00775414751842618,0.009349832311272621,0.0015956847928464413,0.8587801870396979,0.0004632691270671785,0.0006351720076054335,0.00017190288053825498
grid250hz_25steps,1446,drummer8/eval_session/6,96,test,,,12262,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001446__drummer8_eval_session_6__beat_0096.wav,44100,60416,60417,-0.022675736961451247,4.530354022979736,0.917572249658733,0.002151956083253026,86.147216796875,8.851643837697381,1.135195759408699,1.1352192977925455,0.9278614710975088,0.9933400750160217,0.9911972880363464,0.002142786979675293,0.8657637404821653,0.006252009887248278,0.008403998799622059,0.002151988912373781,0.8912637502969443,0.00040783456643112004,0.0003986984957009554,9.136070730164647e-06
grid250hz_25steps,1447,drummer8/eval_session/6,104,test,,,12263,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001447__drummer8_eval_session_6__beat_0104.wav,44100,60928,60858,1.5873015873015872,5.1441121101379395,0.708687525252446,0.006628531962633133,191.0185546875,7.6240646007357356,4.077514978229072,4.077503066468186,0.628095330366417,0.9879598617553711,0.9944369196891785,0.006477057933807373,0.7632648292941755,0.011237084865570068,0.004608574789017439,0.0066285100765526295,0.700166173875001,0.0008030749741010368,0.0009545711800456047,0.00015149620594456792
grid250hz_25steps,1448,drummer8/eval_session/6,108,test,,,12264,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001448__drummer8_eval_session_6__beat_0108.wav,44100,59904,59976,-1.6326530612244898,5.825196743011475,0.9027067558334226,0.00024609779939055443,234.2412109375,7.4679522755186305,1.9495117685762118,1.949527204459578,0.9065611388623033,0.9988439679145813,0.9987400770187378,0.00010389089584350586,0.9466014366309269,0.0009872664231806993,0.0008450559689663351,0.0001422104542143643,0.9102109175030147,0.0001687924232101068,0.00041488665738143027,0.0002460942487232387
grid250hz_25steps,1449,drummer8/eval_session/6,112,test,,,12265,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001449__drummer8_eval_session_6__beat_0112.wav,44100,60928,60858,1.5873015873015872,4.299026012420654,0.9689031787443579,0.0010413795243948698,54.503662109375,9.286397012624356,1.4365570467544089,1.4365849599879077,0.9213869734760671,0.9937450289726257,0.9927036166191101,0.001041412353515625,0.902702125377408,0.005826896987855434,0.006662384606897831,0.0008354876190423965,0.9603780418566924,0.00042810782906599343,0.0006339668179862201,0.0002058589889202267
grid250hz_25steps,1450,drummer8/eval_session/7,4,test,,,12266,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001450__drummer8_eval_session_7__beat_0004.wav,44100,76800,76734,1.4965986394557824,4.943446636199951,0.832763895151709,0.010104507207870483,236.80517578125,4.092253529028699,2.0214174853079356,2.021443802453149,0.7787988429303323,0.983540415763855,0.9737314581871033,0.009808957576751709,0.8160148661066619,0.014560582116246223,0.024665066972374916,0.010104484856128693,0.7688608671020067,0.0018990266835317016,0.0016034540021792054,0.00029557268135249615
grid250hz_25steps,1451,drummer8/eval_session/7,8,test,,,12267,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001451__drummer8_eval_session_7__beat_0008.wav,44100,76800,76734,1.4965986394557824,4.1938347816467285,0.8775155389884126,0.01581573858857155,383.62255859375,4.023668451535819,0.5746144166537448,0.5746000397393054,0.8128277079044671,0.995249330997467,0.9794335961341858,0.01581573486328125,0.7660088995485408,0.003701617009937763,0.018873516470193863,0.0151718994602561,0.8290573863449925,0.0010490459389984608,0.0016928897239267826,0.0006438437849283218
grid250hz_25steps,1452,drummer8/eval_session/7,12,test,,,12268,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001452__drummer8_eval_session_7__beat_0012.wav,44100,76800,76734,1.4965986394557824,4.653687000274658,0.8765156862348277,0.0058362726122140884,280.1806640625,5.78826572719052,1.0074347457609392,1.0074623624966499,0.81471594773605,0.9674513339996338,0.9731974601745605,0.005746126174926758,0.8202406036815767,0.03051014244556427,0.02467389591038227,0.005836246535181999,0.851405594420253,0.002038479084149003,0.00212865206412971,9.017297998070717e-05
grid250hz_25steps,1453,drummer8/eval_session/7,16,test,,,12269,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001453__drummer8_eval_session_7__beat_0016.wav,44100,77824,77616,4.716553287981859,4.967962741851807,0.7214402201709792,0.005452543031424284,94.51806640625,2.8992381340762847,0.5381874136737643,0.538202389233934,0.6026911122678433,0.9875631928443909,0.9821106195449829,0.005452573299407959,0.5406061560491745,0.011446374468505383,0.016529280692338943,0.005082906223833561,0.7406205995808234,0.000990433618426323,0.001360040158033371,0.00036960653960704803
grid250hz_25steps,1454,drummer8/eval_session/7,20,test,,,12270,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001454__drummer8_eval_session_7__beat_0020.wav,44100,76288,76293,-0.11337868480725624,4.2325639724731445,0.7056088727249293,0.0020169366616755724,125.099609375,7.102737690558904,1.7424485903265108,1.7424231112302238,0.5663462734590295,0.9757688045501709,0.9737519025802612,0.002016901969909668,0.564538163624502,0.02254538983106613,0.02424854412674904,0.001703154295682907,0.6685695792004048,0.0016858192393556237,0.0019996361806988716,0.0003138169413432479
grid250hz_25steps,1455,drummer8/eval_session/7,24,test,,,12271,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001455__drummer8_eval_session_7__beat_0024.wav,44100,76288,76293,-0.11337868480725624,3.774506092071533,0.887912293177154,0.011020608246326447,399.34228515625,4.287236024444493,0.1740012705879117,0.17398132293155655,0.8031945770892082,0.990067720413208,0.9790470600128174,0.011020660400390625,0.8215922083430808,0.008758654817938805,0.019080493599176407,0.010321838781237602,0.8350712745110386,0.0011736912420019507,0.0018724093679338694,0.0006987181259319186
grid250hz_25steps,1456,drummer8/eval_session/7,28,test,,,12272,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001456__drummer8_eval_session_7__beat_0028.wav,44100,77312,77175,3.106575963718821,7.146010875701904,0.7394057235917417,0.010827929712831974,368.4189453125,2.5565910548635102,5.190685606762244,5.19071644879822,0.7656754625214081,0.957352340221405,0.9681802988052368,0.010827958583831787,0.59891167946919,0.03945831581950188,0.029187975451350212,0.010270340368151665,0.6955880952010691,0.0031893521081656218,0.002631791867315769,0.0005575602408498526
grid250hz_25steps,1457,drummer8/eval_session/7,32,test,,,12273,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001457__drummer8_eval_session_7__beat_0032.wav,44100,76800,76734,1.4965986394557824,4.156282424926758,0.8271461545110044,0.012991346418857574,62.58349609375,6.1078894938647075,0.27565776345594273,0.27567914285362605,0.6948100129943816,0.9920002222061157,0.9790088534355164,0.012991368770599365,0.8578058349078018,0.006883225403726101,0.019310753792524338,0.012427528388798237,0.8071834237874874,0.0011165530886501074,0.0016803499311208725,0.0005637968424707651
grid250hz_25steps,1458,drummer8/eval_session/7,36,test,,,12274,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001458__drummer8_eval_session_7__beat_0036.wav,44100,76288,76293,-0.11337868480725624,5.519183158874512,0.6293427316435252,0.004324994515627623,198.87646484375,4.771888886457948,3.4132838958274476,3.4133125809516756,0.6691966487691737,0.9829007983207703,0.9785865545272827,0.004314243793487549,0.598726035599674,0.0154937244951725,0.01981872133910656,0.004324996843934059,0.5788600468031982,0.0016055419109761715,0.0015947931678965688,1.0748743079602718e-05
