dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1075,drummer7/eval_session/8,9854,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001075__drummer7_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009854.pt,44100,83349,0.027435263618826866,0.0954994186758995
1076,drummer7/eval_session/8,9855,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001076__drummer7_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009855.pt,44100,80896,0.029082130640745163,0.06522826850414276
1077,drummer7/eval_session/8,9856,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001077__drummer7_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009856.pt,44100,81920,0.023059768602252007,0.06479983031749725
1078,drummer7/eval_session/8,9857,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001078__drummer7_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009857.pt,44100,80262,0.050727371126413345,0.11767866462469101
1079,drummer7/eval_session/8,9858,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001079__drummer7_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009858.pt,44100,82908,0.018893303349614143,0.07834626734256744
1080,drummer7/eval_session/8,9859,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001080__drummer7_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009859.pt,44100,80703,0.021686812862753868,0.06834214180707932
1081,drummer7/eval_session/8,9860,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001081__drummer7_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009860.pt,44100,82432,0.021360347047448158,0.07210231572389603
1082,drummer7/eval_session/8,9861,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001082__drummer7_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009861.pt,44100,81408,0.051505301147699356,0.10771658271551132
1083,drummer7/eval_session/8,9862,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001083__drummer7_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009862.pt,44100,82432,0.01779996044933796,0.053640954196453094
1084,drummer7/eval_session/8,9863,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001084__drummer7_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009863.pt,44100,80896,0.02160879597067833,0.07358979433774948
1085,drummer7/eval_session/8,9864,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001085__drummer7_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009864.pt,44100,80896,0.03679461032152176,0.13391093909740448
1086,drummer7/eval_session/8,9865,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001086__drummer7_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009865.pt,44100,81920,0.03283853828907013,0.07515864074230194
1087,drummer7/eval_session/8,9866,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001087__drummer7_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009866.pt,44100,82908,0.025529874488711357,0.06840775907039642
1088,drummer7/eval_session/8,9867,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001088__drummer7_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009867.pt,44100,81920,0.028201663866639137,0.11834298074245453
1089,drummer7/eval_session/8,9868,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001089__drummer7_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009868.pt,44100,81920,0.029018327593803406,0.0588933601975441
1090,drummer7/eval_session/8,9869,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001090__drummer7_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009869.pt,44100,80262,0.025132695212960243,0.06262195110321045
1091,drummer7/eval_session/8,9870,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001091__drummer7_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009870.pt,44100,80703,0.024022197350859642,0.06625479459762573
1092,drummer7/eval_session/8,9871,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001092__drummer7_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009871.pt,44100,80896,0.03903300315141678,0.11359558999538422
1093,drummer7/eval_session/8,9872,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001093__drummer7_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009872.pt,44100,83790,0.02057844027876854,0.08393077552318573
1094,drummer7/eval_session/8,9873,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001094__drummer7_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009873.pt,44100,80896,0.028474392369389534,0.07208502292633057
1095,drummer7/eval_session/8,9874,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001095__drummer7_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009874.pt,44100,80896,0.03313855826854706,0.07567670196294785
1096,drummer7/eval_session/8,9875,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001096__drummer7_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009875.pt,44100,80703,0.03913151100277901,0.09368276596069336
1097,drummer7/eval_session/8,9876,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001097__drummer7_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009876.pt,44100,81920,0.019391683861613274,0.06788789480924606
1098,drummer7/eval_session/8,9877,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001098__drummer7_eval_session_8__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009877.pt,44100,80896,0.026537878438830376,0.07210160791873932
1099,drummer7/eval_session/8,9878,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001099__drummer7_eval_session_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009878.pt,44100,81920,0.029224205762147903,0.0659630298614502
1100,drummer7/eval_session/8,9879,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001100__drummer7_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009879.pt,44100,80896,0.04326460883021355,0.11714806407690048
1101,drummer7/eval_session/9,9880,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001101__drummer7_eval_session_9__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009880.pt,44100,100864,0.04484400153160095,0.10214339196681976
1102,drummer7/eval_session/9,9881,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001102__drummer7_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009881.pt,44100,100864,0.053060438483953476,0.1251264214515686
1103,drummer7/eval_session/9,9882,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001103__drummer7_eval_session_9__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009882.pt,44100,100352,0.041622746735811234,0.08813263475894928
1104,drummer7/eval_session/9,9883,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001104__drummer7_eval_session_9__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009883.pt,44100,100352,0.03832404315471649,0.08146344125270844
1105,drummer7/eval_session/9,9884,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001105__drummer7_eval_session_9__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009884.pt,44100,102312,0.03896054998040199,0.08007296919822693
1106,drummer7/eval_session/9,9885,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001106__drummer7_eval_session_9__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009885.pt,44100,100352,0.039028823375701904,0.09120774269104004
1107,drummer7/eval_session/9,9886,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001107__drummer7_eval_session_9__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009886.pt,44100,100107,0.04290822893381119,0.11742814630270004
1108,drummer7/eval_session/9,9887,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001108__drummer7_eval_session_9__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009887.pt,44100,100864,0.038570698350667953,0.08915865421295166
1109,drummer7/eval_session/9,9888,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001109__drummer7_eval_session_9__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009888.pt,44100,101871,0.03521088510751724,0.08918540179729462
1110,drummer7/eval_session/9,9889,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001110__drummer7_eval_session_9__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009889.pt,44100,100352,0.040828727185726166,0.0910889133810997
1111,drummer7/eval_session/9,9890,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001111__drummer7_eval_session_9__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009890.pt,44100,99225,0.04213766008615494,0.0846128910779953
1112,drummer7/session1/16,10053,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001112__drummer7_session1_16__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010053.pt,44100,103936,0.06822032481431961,0.14005187153816223
1113,drummer7/session1/16,10054,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001113__drummer7_session1_16__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010054.pt,44100,105840,0.04121554642915726,0.11582782119512558
1114,drummer7/session1/16,10055,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001114__drummer7_session1_16__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010055.pt,44100,106281,0.029626470059156418,0.10658564418554306
1115,drummer7/session1/16,10056,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001115__drummer7_session1_16__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010056.pt,44100,105399,0.04225906729698181,0.09667454659938812
1116,drummer7/session1/16,10057,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001116__drummer7_session1_16__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010057.pt,44100,105399,0.027830367907881737,0.09706893563270569
1117,drummer7/session1/16,10058,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001117__drummer7_session1_16__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010058.pt,44100,103936,0.10372428596019745,0.14617390930652618
1118,drummer7/session2/112,10404,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001118__drummer7_session2_112__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010404.pt,44100,108927,0.01038992777466774,0.056633830070495605
1119,drummer7/session2/112,10405,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001119__drummer7_session2_112__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010405.pt,44100,111104,0.010477450676262379,0.052148692309856415
1120,drummer7/session2/112,10406,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001120__drummer7_session2_112__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010406.pt,44100,69632,0.029735811054706573,0.08196723461151123
1121,drummer7/session2/112,10407,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001121__drummer7_session2_112__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010407.pt,44100,53248,0.06311438232660294,0.06195681542158127
1122,drummer7/session2/112,10408,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001122__drummer7_session2_112__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010408.pt,44100,54684,0.03196774050593376,0.1001579612493515
1123,drummer7/session2/112,10409,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001123__drummer7_session2_112__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010409.pt,44100,55566,0.019172873347997665,0.08152235299348831
1124,drummer7/session2/112,10410,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001124__drummer7_session2_112__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010410.pt,44100,56320,0.04274355620145798,0.13736198842525482
1125,drummer7/session2/112,10411,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001125__drummer7_session2_112__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010411.pt,44100,55566,0.038629814982414246,0.10761760175228119
1126,drummer7/session2/112,10412,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001126__drummer7_session2_112__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010412.pt,44100,54684,0.07190607488155365,0.11485902965068817
1127,drummer7/session2/112,10413,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001127__drummer7_session2_112__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010413.pt,44100,56320,0.023611336946487427,0.09584826231002808
1128,drummer7/session2/112,10414,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001128__drummer7_session2_112__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010414.pt,44100,54684,0.03151392564177513,0.14443185925483704
1129,drummer7/session2/112,10415,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001129__drummer7_session2_112__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010415.pt,44100,54684,0.03393223136663437,0.1285218596458435
1130,drummer7/session2/112,10416,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001130__drummer7_session2_112__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010416.pt,44100,55808,0.057198137044906616,0.10307782888412476
1131,drummer7/session2/112,10417,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001131__drummer7_session2_112__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010417.pt,44100,54684,0.033101391047239304,0.11000464856624603
1132,drummer7/session2/112,10418,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001132__drummer7_session2_112__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010418.pt,44100,54684,0.03984379023313522,0.1323246955871582
1133,drummer7/session2/112,10419,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001133__drummer7_session2_112__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010419.pt,44100,54684,0.029627414420247078,0.08653777837753296
1134,drummer7/session2/114,10435,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001134__drummer7_session2_114__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010435.pt,44100,44982,0.04211505502462387,0.33999937772750854
1135,drummer7/session2/114,10436,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001135__drummer7_session2_114__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010436.pt,44100,55808,0.11963656544685364,0.17177443206310272
1136,drummer7/session2/114,10437,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001136__drummer7_session2_114__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010437.pt,44100,58212,0.07030860334634781,0.24780212342739105
1137,drummer7/session2/114,10438,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001137__drummer7_session2_114__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010438.pt,44100,53248,0.07046936452388763,0.24143265187740326
1138,drummer7/session2/114,10439,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001138__drummer7_session2_114__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010439.pt,44100,54684,0.029090266674757004,0.1941736936569214
1139,drummer7/session2/114,10440,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001139__drummer7_session2_114__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010440.pt,44100,54684,0.0807831659913063,0.2180134505033493
