dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1006,drummer7/eval_session/4,9785,84,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001006__drummer7_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009785.pt,44100,67032,0.03555189073085785,0.08518411219120026
1007,drummer7/eval_session/4,9786,88,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001007__drummer7_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009786.pt,44100,65024,0.03871538117527962,0.08900081366300583
1008,drummer7/eval_session/4,9787,92,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001008__drummer7_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009787.pt,44100,65536,0.034407880157232285,0.12250974029302597
1009,drummer7/eval_session/4,9788,96,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001009__drummer7_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009788.pt,44100,67032,0.03417215123772621,0.08763613551855087
1010,drummer7/eval_session/4,9789,100,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001010__drummer7_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009789.pt,44100,64386,0.04301399737596512,0.09921091794967651
1011,drummer7/eval_session/4,9790,104,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001011__drummer7_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009790.pt,44100,66048,0.02844938077032566,0.07608171552419662
1012,drummer7/eval_session/4,9791,108,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001012__drummer7_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009791.pt,44100,65024,0.0501563660800457,0.14518152177333832
1013,drummer7/eval_session/4,9792,112,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001013__drummer7_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009792.pt,44100,68608,0.02651408314704895,0.07513534277677536
1014,drummer7/eval_session/4,9793,116,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001014__drummer7_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009793.pt,44100,66048,0.024111799895763397,0.05500274896621704
1015,drummer7/eval_session/4,9794,120,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001015__drummer7_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009794.pt,44100,66560,0.03070855513215065,0.10565751045942307
1016,drummer7/eval_session/4,9795,124,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001016__drummer7_eval_session_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009795.pt,44100,65024,0.03305526822805405,0.10498424619436264
1017,drummer7/eval_session/5,9796,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001017__drummer7_eval_session_5__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009796.pt,44100,48069,0.03141891583800316,0.08191972970962524
1018,drummer7/eval_session/5,9797,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001018__drummer7_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009797.pt,44100,61740,0.044185709208250046,0.1254386007785797
1019,drummer7/eval_session/5,9798,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001019__drummer7_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009798.pt,44100,61740,0.04521879553794861,0.08569595217704773
1020,drummer7/eval_session/5,9799,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001020__drummer7_eval_session_5__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009799.pt,44100,61740,0.039025116711854935,0.0994645357131958
1021,drummer7/eval_session/5,9800,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001021__drummer7_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009800.pt,44100,63488,0.04141363501548767,0.09255971759557724
1022,drummer7/eval_session/5,9801,68,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001022__drummer7_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009801.pt,44100,61740,0.042254913598299026,0.11610212177038193
1023,drummer7/eval_session/5,9802,72,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001023__drummer7_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009802.pt,44100,62464,0.05189694091677666,0.08809312433004379
1024,drummer7/eval_session/5,9803,100,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001024__drummer7_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009803.pt,44100,63488,0.039707060903310776,0.11042028665542603
1025,drummer7/eval_session/5,9804,104,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001025__drummer7_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009804.pt,44100,62464,0.04186147078871727,0.07661186903715134
1026,drummer7/eval_session/5,9805,116,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001026__drummer7_eval_session_5__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009805.pt,44100,63488,0.04911503568291664,0.10585074126720428
1027,drummer7/eval_session/5,9806,120,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001027__drummer7_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009806.pt,44100,61740,0.034105900675058365,0.0699099451303482
1028,drummer7/eval_session/6,9807,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001028__drummer7_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009807.pt,44100,46080,0.04942106828093529,0.08072913438081741
1029,drummer7/eval_session/6,9808,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001029__drummer7_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009808.pt,44100,58653,0.0550968311727047,0.1717626303434372
1030,drummer7/eval_session/6,9809,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001030__drummer7_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009809.pt,44100,61299,0.04069250822067261,0.1356532871723175
1031,drummer7/eval_session/6,9810,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001031__drummer7_eval_session_6__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009810.pt,44100,60416,0.06298388540744781,0.12725837528705597
1032,drummer7/eval_session/6,9811,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001032__drummer7_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009811.pt,44100,61299,0.03798883408308029,0.059270601719617844
1033,drummer7/eval_session/6,9812,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001033__drummer7_eval_session_6__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009812.pt,44100,59904,0.0897514671087265,0.20500555634498596
1034,drummer7/eval_session/6,9813,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001034__drummer7_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009813.pt,44100,61299,0.04792202636599541,0.17628395557403564
1035,drummer7/eval_session/6,9814,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001035__drummer7_eval_session_6__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009814.pt,44100,60858,0.06336142867803574,0.16760990023612976
1036,drummer7/eval_session/6,9815,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001036__drummer7_eval_session_6__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009815.pt,44100,59904,0.07515668869018555,0.1809290051460266
1037,drummer7/eval_session/6,9816,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001037__drummer7_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009816.pt,44100,61740,0.0499119833111763,0.17648977041244507
1038,drummer7/eval_session/6,9817,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001038__drummer7_eval_session_6__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009817.pt,44100,60416,0.08972080796957016,0.14531758427619934
1039,drummer7/eval_session/6,9818,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001039__drummer7_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009818.pt,44100,60858,0.04269516468048096,0.0670045018196106
1040,drummer7/eval_session/6,9819,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001040__drummer7_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009819.pt,44100,59904,0.08127772808074951,0.18641476333141327
1041,drummer7/eval_session/6,9820,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001041__drummer7_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009820.pt,44100,60416,0.06285378336906433,0.186571404337883
1042,drummer7/eval_session/6,9821,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001042__drummer7_eval_session_6__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009821.pt,44100,61740,0.05783817172050476,0.0841844379901886
1043,drummer7/eval_session/6,9822,64,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001043__drummer7_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009822.pt,44100,62464,0.04490727186203003,0.05811360105872154
1044,drummer7/eval_session/6,9823,68,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001044__drummer7_eval_session_6__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009823.pt,44100,58212,0.08717328310012817,0.18544992804527283
1045,drummer7/eval_session/6,9824,72,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001045__drummer7_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009824.pt,44100,61299,0.04832899197936058,0.16439402103424072
1046,drummer7/eval_session/6,9825,76,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001046__drummer7_eval_session_6__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009825.pt,44100,60858,0.06284373998641968,0.1371816247701645
1047,drummer7/eval_session/6,9826,80,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001047__drummer7_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009826.pt,44100,61299,0.05901719257235527,0.06964091211557388
1048,drummer7/eval_session/6,9827,84,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001048__drummer7_eval_session_6__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009827.pt,44100,59904,0.05528893694281578,0.14545243978500366
1049,drummer7/eval_session/6,9828,88,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001049__drummer7_eval_session_6__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009828.pt,44100,61299,0.04223240911960602,0.14511805772781372
1050,drummer7/eval_session/6,9829,92,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001050__drummer7_eval_session_6__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009829.pt,44100,61299,0.05683402717113495,0.1184149831533432
1051,drummer7/eval_session/6,9830,96,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001051__drummer7_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009830.pt,44100,59904,0.05465390533208847,0.06351573020219803
1052,drummer7/eval_session/6,9831,100,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001052__drummer7_eval_session_6__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009831.pt,44100,59904,0.06701959669589996,0.1695084571838379
1053,drummer7/eval_session/6,9832,104,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001053__drummer7_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009832.pt,44100,61740,0.04571238532662392,0.15773330628871918
1054,drummer7/eval_session/6,9833,108,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001054__drummer7_eval_session_6__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009833.pt,44100,60858,0.07613464444875717,0.1289377212524414
1055,drummer7/eval_session/6,9834,112,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001055__drummer7_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009834.pt,44100,61299,0.04428756609559059,0.06481565535068512
1056,drummer7/eval_session/6,9835,116,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001056__drummer7_eval_session_6__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009835.pt,44100,59904,0.08341960608959198,0.18089064955711365
1057,drummer7/eval_session/6,9836,120,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001057__drummer7_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009836.pt,44100,61740,0.05229543149471283,0.15819494426250458
1058,drummer7/eval_session/6,9837,124,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001058__drummer7_eval_session_6__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009837.pt,44100,59904,0.06159679964184761,0.16876614093780518
1059,drummer7/eval_session/7,9838,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001059__drummer7_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009838.pt,44100,76288,0.045867469161748886,0.13914480805397034
1060,drummer7/eval_session/7,9839,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001060__drummer7_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009839.pt,44100,76288,0.030222726985812187,0.0989876538515091
1061,drummer7/eval_session/7,9840,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001061__drummer7_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009840.pt,44100,76288,0.03425658494234085,0.08399578183889389
1062,drummer7/eval_session/7,9841,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001062__drummer7_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009841.pt,44100,77175,0.03135167062282562,0.09174569696187973
1063,drummer7/eval_session/7,9842,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001063__drummer7_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009842.pt,44100,76734,0.022158099338412285,0.07882227748632431
1064,drummer7/eval_session/7,9843,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001064__drummer7_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009843.pt,44100,77616,0.029129700735211372,0.09320627152919769
1065,drummer7/eval_session/7,9844,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001065__drummer7_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009844.pt,44100,75264,0.029001586139202118,0.08210932463407516
1066,drummer7/eval_session/7,9845,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001066__drummer7_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009845.pt,44100,76288,0.031201884150505066,0.08272205293178558
1067,drummer7/eval_session/7,9846,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001067__drummer7_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009846.pt,44100,76734,0.033963918685913086,0.1209232434630394
1068,drummer7/eval_session/7,9847,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001068__drummer7_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009847.pt,44100,77616,0.03157004714012146,0.10727912187576294
1069,drummer7/eval_session/7,9848,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001069__drummer7_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009848.pt,44100,76734,0.03271627798676491,0.11510598659515381
