dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1069,drummer7/eval_session/7,9848,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001069__drummer7_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009848.pt,44100,76734,0.03441428393125534,0.16076621413230896
1070,drummer7/eval_session/7,9849,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001070__drummer7_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009849.pt,44100,76288,0.03414275497198105,0.15421399474143982
1071,drummer7/eval_session/7,9850,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001071__drummer7_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009850.pt,44100,77175,0.031256191432476044,0.14975300431251526
1072,drummer7/eval_session/8,9851,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001072__drummer7_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009851.pt,44100,79821,0.025312090292572975,0.08735572546720505
1073,drummer7/eval_session/8,9852,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001073__drummer7_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009852.pt,44100,81408,0.023218421265482903,0.09725843369960785
1074,drummer7/eval_session/8,9853,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001074__drummer7_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009853.pt,44100,80703,0.0437120757997036,0.152310311794281
1075,drummer7/eval_session/8,9854,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001075__drummer7_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009854.pt,44100,83349,0.019549831748008728,0.11088179051876068
1076,drummer7/eval_session/8,9855,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001076__drummer7_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009855.pt,44100,80896,0.029369572177529335,0.07805933058261871
1077,drummer7/eval_session/8,9856,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001077__drummer7_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009856.pt,44100,81920,0.01881684735417366,0.08099272102117538
1078,drummer7/eval_session/8,9857,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001078__drummer7_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009857.pt,44100,80262,0.04352875053882599,0.15299853682518005
1079,drummer7/eval_session/8,9858,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001079__drummer7_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009858.pt,44100,82908,0.019181005656719208,0.052596550434827805
1080,drummer7/eval_session/8,9859,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001080__drummer7_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009859.pt,44100,80703,0.030258795246481895,0.08715056627988815
1081,drummer7/eval_session/8,9860,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001081__drummer7_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009860.pt,44100,82432,0.02587117627263069,0.0848090872168541
1082,drummer7/eval_session/8,9861,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001082__drummer7_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009861.pt,44100,81408,0.03952232003211975,0.15287865698337555
1083,drummer7/eval_session/8,9862,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001083__drummer7_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009862.pt,44100,82432,0.021668804809451103,0.06410249322652817
1084,drummer7/eval_session/8,9863,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001084__drummer7_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009863.pt,44100,80896,0.020947875455021858,0.09760408103466034
1085,drummer7/eval_session/8,9864,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001085__drummer7_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009864.pt,44100,80896,0.03924728184938431,0.1539245992898941
1086,drummer7/eval_session/8,9865,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001086__drummer7_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009865.pt,44100,81920,0.023715782910585403,0.08281464874744415
1087,drummer7/eval_session/8,9866,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001087__drummer7_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009866.pt,44100,82908,0.022246388718485832,0.07929031550884247
1088,drummer7/eval_session/8,9867,76,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001088__drummer7_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009867.pt,44100,81920,0.03266578167676926,0.1598779708147049
1089,drummer7/eval_session/8,9868,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001089__drummer7_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009868.pt,44100,81920,0.018434330821037292,0.0663183331489563
1090,drummer7/eval_session/8,9869,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001090__drummer7_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009869.pt,44100,80262,0.02465519867837429,0.08753517270088196
1091,drummer7/eval_session/8,9870,88,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001091__drummer7_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009870.pt,44100,80703,0.01972736045718193,0.07967474311590195
1092,drummer7/eval_session/8,9871,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001092__drummer7_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009871.pt,44100,80896,0.03509700670838356,0.1455346643924713
1093,drummer7/eval_session/8,9872,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001093__drummer7_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009872.pt,44100,83790,0.01460138987749815,0.06154599413275719
1094,drummer7/eval_session/8,9873,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001094__drummer7_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009873.pt,44100,80896,0.0204645786434412,0.07771816104650497
1095,drummer7/eval_session/8,9874,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001095__drummer7_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009874.pt,44100,80896,0.02029503881931305,0.10021927207708359
1096,drummer7/eval_session/8,9875,108,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001096__drummer7_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009875.pt,44100,80703,0.03084753453731537,0.1295420080423355
1097,drummer7/eval_session/8,9876,112,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001097__drummer7_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009876.pt,44100,81920,0.024898497387766838,0.07771217823028564
1098,drummer7/eval_session/8,9877,116,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001098__drummer7_eval_session_8__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009877.pt,44100,80896,0.025055676698684692,0.09681674838066101
1099,drummer7/eval_session/8,9878,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001099__drummer7_eval_session_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009878.pt,44100,81920,0.0206490196287632,0.07984291017055511
1100,drummer7/eval_session/8,9879,124,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001100__drummer7_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009879.pt,44100,80896,0.03046010434627533,0.15267476439476013
1101,drummer7/eval_session/9,9880,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001101__drummer7_eval_session_9__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009880.pt,44100,100864,0.03257882222533226,0.13625992834568024
1102,drummer7/eval_session/9,9881,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001102__drummer7_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009881.pt,44100,100864,0.03540314361453056,0.12098149955272675
1103,drummer7/eval_session/9,9882,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001103__drummer7_eval_session_9__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009882.pt,44100,100352,0.03433294594287872,0.11058376729488373
1104,drummer7/eval_session/9,9883,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001104__drummer7_eval_session_9__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009883.pt,44100,100352,0.026562217622995377,0.09857234358787537
1105,drummer7/eval_session/9,9884,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001105__drummer7_eval_session_9__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009884.pt,44100,102312,0.03248794376850128,0.11616494506597519
1106,drummer7/eval_session/9,9885,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001106__drummer7_eval_session_9__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009885.pt,44100,100352,0.038731567561626434,0.13574372231960297
1107,drummer7/eval_session/9,9886,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001107__drummer7_eval_session_9__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009886.pt,44100,100107,0.028170472010970116,0.10624665021896362
1108,drummer7/eval_session/9,9887,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001108__drummer7_eval_session_9__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009887.pt,44100,100864,0.02745981700718403,0.12118731439113617
1109,drummer7/eval_session/9,9888,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001109__drummer7_eval_session_9__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009888.pt,44100,101871,0.028177553787827492,0.12313161790370941
1110,drummer7/eval_session/9,9889,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001110__drummer7_eval_session_9__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009889.pt,44100,100352,0.03001280687749386,0.12102256715297699
1111,drummer7/eval_session/9,9890,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001111__drummer7_eval_session_9__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009890.pt,44100,99225,0.029896611347794533,0.10383730381727219
1112,drummer7/session1/16,10053,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001112__drummer7_session1_16__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010053.pt,44100,103936,0.0398104190826416,0.1370641440153122
1113,drummer7/session1/16,10054,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001113__drummer7_session1_16__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010054.pt,44100,105840,0.03408725932240486,0.12798160314559937
1114,drummer7/session1/16,10055,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001114__drummer7_session1_16__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010055.pt,44100,106281,0.03494662418961525,0.12173843383789062
1115,drummer7/session1/16,10056,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001115__drummer7_session1_16__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010056.pt,44100,105399,0.03231634199619293,0.10524897277355194
1116,drummer7/session1/16,10057,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001116__drummer7_session1_16__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010057.pt,44100,105399,0.027418671175837517,0.11884824931621552
1117,drummer7/session1/16,10058,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001117__drummer7_session1_16__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010058.pt,44100,103936,0.06841116398572922,0.17349813878536224
1118,drummer7/session2/112,10404,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001118__drummer7_session2_112__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010404.pt,44100,108927,0.01308469194918871,0.05718500539660454
1119,drummer7/session2/112,10405,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001119__drummer7_session2_112__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010405.pt,44100,111104,0.013365399092435837,0.05904027819633484
1120,drummer7/session2/112,10406,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001120__drummer7_session2_112__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010406.pt,44100,69632,0.029983408749103546,0.11158061027526855
1121,drummer7/session2/112,10407,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001121__drummer7_session2_112__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010407.pt,44100,53248,0.03521169722080231,0.08227638900279999
1122,drummer7/session2/112,10408,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001122__drummer7_session2_112__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010408.pt,44100,54684,0.019344983622431755,0.11743605136871338
1123,drummer7/session2/112,10409,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001123__drummer7_session2_112__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010409.pt,44100,55566,0.01891767792403698,0.09612029790878296
1124,drummer7/session2/112,10410,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001124__drummer7_session2_112__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010410.pt,44100,56320,0.041957031935453415,0.15821288526058197
1125,drummer7/session2/112,10411,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001125__drummer7_session2_112__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010411.pt,44100,55566,0.04464581236243248,0.14681079983711243
1126,drummer7/session2/112,10412,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001126__drummer7_session2_112__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010412.pt,44100,54684,0.06202743202447891,0.15784943103790283
1127,drummer7/session2/112,10413,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001127__drummer7_session2_112__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010413.pt,44100,56320,0.03327937796711922,0.11808505654335022
1128,drummer7/session2/112,10414,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001128__drummer7_session2_112__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010414.pt,44100,54684,0.03509320691227913,0.1582261174917221
1129,drummer7/session2/112,10415,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001129__drummer7_session2_112__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010415.pt,44100,54684,0.04300757870078087,0.16250325739383698
1130,drummer7/session2/112,10416,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001130__drummer7_session2_112__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010416.pt,44100,55808,0.0474281832575798,0.13226355612277985
1131,drummer7/session2/112,10417,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001131__drummer7_session2_112__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010417.pt,44100,54684,0.03345923498272896,0.14054109156131744
