model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,804,drummer5/session1/7,228,test,,,8165,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000804__drummer5_session1_7__beat_0228.wav,44100,111616,111573,0.9750566893424036,14.237117767333984,0.8713122241492269,0.08266313374042511,1160.56005859375,6.728846089250563,11.323782395368127,11.323786995960049,0.6189070000107274,0.6800743937492371,0.726358950138092,0.04628455638885498,0.8831781127321123,0.2324385643005371,0.26881709694862366,0.03637853264808655,0.8134985935152773,0.0874871239066124,0.00482393940910697,0.08266318589448929
direct_pca_d1024_l8_seed1234,805,drummer5/session1/7,232,test,,,8166,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000805__drummer5_session1_7__beat_0232.wav,44100,109568,109809,-5.464852607709751,18.51137924194336,0.8547758507919694,0.710182785987854,3541.37548828125,15.164604478601198,19.595995410555076,19.595984526364514,0.43271155477005535,0.2781812250614166,0.988364040851593,0.710182785987854,0.8990299150377928,0.14895787835121155,0.011340399272739887,0.13761748373508453,0.8747086813576271,0.5728608965873718,0.0002956050157081336,0.5725653171539307
direct_pca_d1024_l8_seed1234,806,drummer5/session1/7,236,test,,,8167,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000806__drummer5_session1_7__beat_0236.wav,44100,107008,107163,-3.5147392290249435,16.74606704711914,0.8684458277434361,0.8575236797332764,5182.0263671875,15.01290639663306,19.505389166262646,19.50537726498334,0.4893399695022408,0.1308988630771637,0.9884225726127625,0.8575236797332764,0.8354609996020504,0.36344608664512634,0.011298085562884808,0.35214799642562866,0.8100728889582987,0.50565505027771,0.0002794145548250526,0.5053756237030029
direct_pca_d1024_l8_seed1234,807,drummer5/session1/7,240,test,,,8168,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000807__drummer5_session1_7__beat_0240.wav,44100,113152,112896,5.804988662131519,16.34598159790039,0.8537319541647415,0.1309717893600464,1877.52734375,14.787248455260261,17.928096957992764,17.928074191073982,0.4405998871876287,0.8611370325088501,0.9921088218688965,0.1309717893600464,0.9312507234964649,0.0416426844894886,0.007433770224452019,0.03420891612768173,0.8724725666210461,0.09722025692462921,0.0004573929472826421,0.09676286578178406
direct_pca_d1024_l8_seed1234,808,drummer5/session1/7,244,test,,,8169,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000808__drummer5_session1_7__beat_0244.wav,44100,111104,111132,-0.6349206349206349,16.335742950439453,0.8471803083201435,0.6744534969329834,1120.01318359375,7.08551644876249,12.970171563477507,12.970178724567141,0.5443795895259184,0.0622776597738266,0.7367311716079712,0.6744534969329834,0.8591418188176558,0.6318578720092773,0.2581186890602112,0.37373918294906616,0.7572318278536049,0.30586448311805725,0.00515022873878479,0.30071425437927246
direct_pca_d1024_l8_seed1234,809,drummer5/session1/7,248,test,,,8170,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000809__drummer5_session1_7__beat_0248.wav,44100,109056,108927,2.925170068027211,11.960988998413086,0.8022709911263752,0.27176085114479065,1739.47216796875,9.711888905920105,10.587671201929215,10.587663255291382,0.6255385473190781,0.6552632451057434,0.9270240664482117,0.27176082134246826,0.8420089315375918,0.2549837827682495,0.07154977321624756,0.18343400955200195,0.7317210625994917,0.08975300192832947,0.0014261379837989807,0.08832686394453049
direct_pca_d1024_l8_seed1234,810,drummer5/session1/7,252,test,,,8171,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000810__drummer5_session1_7__beat_0252.wav,44100,110080,110250,-3.854875283446712,13.844520568847656,0.7612995741195357,0.8757780194282532,3042.9248046875,14.478657085982547,16.576597941677417,16.576585907294746,0.4187057032239052,0.10689260810613632,0.9826705455780029,0.8757779598236084,0.79915216053078,0.5931456089019775,0.0169416144490242,0.5762040019035339,0.6239485668675238,0.29996180534362793,0.00038782256888225675,0.29957398772239685
direct_pca_d1024_l8_seed1234,811,drummer5/session1/7,256,test,,,8172,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000811__drummer5_session1_7__beat_0256.wav,44100,111104,111132,-0.6349206349206349,15.366679191589355,0.8327262461994356,0.05723727494478226,1802.81005859375,12.644082687849323,16.39811616028805,16.398103466073522,0.5164714863434868,0.9217783212661743,0.9627341032028198,0.04095578193664551,0.8892565334240891,0.01982809789478779,0.03610961139202118,0.01628151349723339,0.6800206160382547,0.05839352682232857,0.0011562786530703306,0.05723724886775017
direct_pca_d1024_l8_seed1234,812,drummer5/session1/7,260,test,,,8173,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000812__drummer5_session1_7__beat_0260.wav,44100,110080,110250,-3.854875283446712,12.391275405883789,0.8450731469918682,0.1614888310432434,1159.71337890625,5.9053773837638275,10.363899924871273,10.363906864502752,0.6109602989340679,0.6408494710922241,0.79995197057724,0.15910249948501587,0.8202501200011826,0.19365046918392181,0.19603678584098816,0.002386316657066345,0.7524491789675789,0.16550004482269287,0.00401121424511075,0.1614888310432434
direct_pca_d1024_l8_seed1234,813,drummer5/session1/7,264,test,,,8174,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000813__drummer5_session1_7__beat_0264.wav,44100,110080,110250,-3.854875283446712,16.804698944091797,0.7269430363729079,0.1841476559638977,1898.427490234375,13.359010212409451,16.256787734592884,16.2567768455513,0.35716253761600864,0.7660459876060486,0.9501936435699463,0.1841476559638977,0.833421170180924,0.09028990566730499,0.048972439020872116,0.04131746664643288,0.5809872241075598,0.14366410672664642,0.0008338994230143726,0.14283020794391632
direct_pca_d1024_l8_seed1234,814,drummer5/session1/7,268,test,,,8175,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000814__drummer5_session1_7__beat_0268.wav,44100,109568,109809,-5.464852607709751,17.36348533630371,0.871215008614097,0.14686602354049683,3239.829833984375,15.630756602649377,18.40162017893162,18.401607544965913,0.3669182526508286,0.8370947241783142,0.983960747718811,0.14686602354049683,0.925551907472023,0.04293174296617508,0.01577119342982769,0.02716054953634739,0.8486528882204591,0.11997351795434952,0.00026804572553373873,0.11970547586679459
direct_pca_d1024_l8_seed1234,815,drummer5/session1/7,272,test,,,8176,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000815__drummer5_session1_7__beat_0272.wav,44100,111104,111132,-0.6349206349206349,17.813405990600586,0.8169463472983417,0.10291902720928192,2684.0048828125,13.833732181812895,18.624877210824756,18.624865817591523,0.5680885785562115,0.8865604400634766,0.9894794225692749,0.10291898250579834,0.8422561375111112,0.058144401758909225,0.00994848646223545,0.048195913434028625,0.7300072982051294,0.055295199155807495,0.0005720407934859395,0.05472315847873688
direct_pca_d1024_l8_seed1234,816,drummer5/session1/7,276,test,,,8177,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000816__drummer5_session1_7__beat_0276.wav,44100,110080,110250,-3.854875283446712,14.892199516296387,0.8258270865326485,0.19602692127227783,1604.69775390625,11.173602701296353,13.142679366634503,13.142671190153568,0.6203747574772099,0.6343608498573303,0.8261454105377197,0.1917845606803894,0.8465906349521949,0.1667162925004959,0.17095865309238434,0.004242360591888428,0.71728789271521,0.19892284274101257,0.0028959421906620264,0.19602690637111664
direct_pca_d1024_l8_seed1234,817,drummer5/session1/7,280,test,,,8178,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000817__drummer5_session1_7__beat_0280.wav,44100,109568,109368,4.535147392290249,15.086132049560547,0.6883010396955707,0.34839513897895813,2099.864013671875,13.133774329454702,14.200419772512383,14.20040804755715,0.39050516836897325,0.45663416385650635,0.8050293326377869,0.3483951687812805,0.7386347311063777,0.31401804089546204,0.1919306516647339,0.12208738923072815,0.6004134543631496,0.22934778034687042,0.0030400760006159544,0.2263077050447464
direct_pca_d1024_l8_seed1234,818,drummer5/session1/7,284,test,,,8179,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000818__drummer5_session1_7__beat_0284.wav,44100,109568,109809,-5.464852607709751,16.38850975036621,0.8456286049990144,0.33383023738861084,3503.947509765625,14.300952098675449,18.33810241016762,18.338092516256104,0.2699151811594964,0.6353583931922913,0.9691886305809021,0.33383023738861084,0.8440477016286452,0.1955990046262741,0.0303468219935894,0.1652521789073944,0.8379219805223106,0.16904263198375702,0.000464539130916819,0.16857808828353882
direct_pca_d1024_l8_seed1234,819,drummer5/session1/7,288,test,,,8180,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000819__drummer5_session1_7__beat_0288.wav,44100,110592,110691,-2.2448979591836733,17.66827392578125,0.8687735356652254,0.07444586604833603,2036.240234375,12.154659369138464,18.401861882108385,18.401853834695068,0.5619674304508445,0.9120379686355591,0.9864838123321533,0.07444584369659424,0.9343969392087907,0.02776739001274109,0.012753546237945557,0.015013843774795532,0.7983669080487318,0.06019468232989311,0.0007626357255503535,0.059432048350572586
direct_pca_d1024_l8_seed1234,820,drummer5/session1/7,292,test,,,8181,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000820__drummer5_session1_7__beat_0292.wav,44100,110080,110250,-3.854875283446712,13.319080352783203,0.8887387297541754,0.1347275674343109,1116.67822265625,9.084028141894898,10.227773125730025,10.227764258046708,0.5600708117177094,0.6664004921913147,0.7392899394035339,0.07288944721221924,0.902735947927622,0.19351643323898315,0.25535455346107483,0.061838120222091675,0.7958451590206431,0.14008310437202454,0.005355518776923418,0.1347275823354721
direct_pca_d1024_l8_seed1234,821,drummer5/session1/7,296,test,,,8182,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000821__drummer5_session1_7__beat_0296.wav,44100,110592,110691,-2.2448979591836733,14.438664436340332,0.7398136843859301,0.31299373507499695,2242.813720703125,11.528640916460418,14.418444719835119,14.418437573607676,0.3274266784411733,0.6311101317405701,0.9441038966178894,0.31299376487731934,0.7876012994671808,0.20408426225185394,0.05482451617717743,0.1492597460746765,0.6308433535566278,0.1648055613040924,0.0010716232936829329,0.16373394429683685
direct_pca_d1024_l8_seed1234,822,drummer5/session1/7,300,test,,,8183,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000822__drummer5_session1_7__beat_0300.wav,44100,109568,109368,4.535147392290249,18.6822509765625,0.728471854324542,0.38415366411209106,3288.188232421875,16.895922689155512,21.20382745207587,21.203814904388395,0.42211587855367466,0.603887140750885,0.9880408048629761,0.38415366411209106,0.700983006923217,0.09621555358171463,0.011696170084178448,0.0845193862915039,0.6544075206192409,0.29989734292030334,0.000263074180111289,0.29963427782058716
direct_pca_d1024_l8_seed1234,823,drummer5/session1/7,304,test,,,8184,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000823__drummer5_session1_7__beat_0304.wav,44100,110592,110691,-2.2448979591836733,15.575214385986328,0.7144901845453274,0.1333058923482895,2892.443359375,16.41777586645464,16.536502445707427,16.536482328727782,0.2348298424134673,0.8601639270782471,0.9934698343276978,0.13330590724945068,0.8382865802804479,0.047540973871946335,0.006123552564531565,0.04141741991043091,0.599928634839484,0.0922950804233551,0.0004066270194016397,0.09188845008611679
direct_pca_d1024_l8_seed1234,824,drummer5/session1/7,308,test,,,8185,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000824__drummer5_session1_7__beat_0308.wav,44100,109568,109809,-5.464852607709751,17.351295471191406,0.8277963728397195,0.2411656379699707,1694.590087890625,11.563321371483362,16.900107201442495,16.90009730095797,0.4038201262296598,0.6662887334823608,0.9074543714523315,0.2411656379699707,0.8372143475947862,0.139398455619812,0.09089846163988113,0.04849999397993088,0.7931759207681646,0.19431273639202118,0.0016470977570861578,0.19266563653945923
direct_pca_d1024_l8_seed1234,825,drummer5/session1/7,312,test,,,8186,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000825__drummer5_session1_7__beat_0312.wav,44100,112128,112014,2.5850340136054424,14.335817337036133,0.8182580052420269,0.7054052352905273,2405.52001953125,13.318282911356583,15.937494711906457,15.937485003856558,0.5965121034890603,0.27001553773880005,0.9754207134246826,0.7054051756858826,0.8492708174503879,0.26660770177841187,0.024074945598840714,0.24253275990486145,0.7623540264364306,0.4633767604827881,0.0005043165292590857,0.4628724455833435
direct_pca_d1024_l8_seed1234,826,drummer5/session1/7,316,test,,,8187,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000826__drummer5_session1_7__beat_0316.wav,44100,106496,106722,-5.124716553287982,17.157917022705078,0.8330608824700115,0.22525766491889954,3968.0216064453125,16.583360601321587,19.661622740334955,19.661610702090606,0.3278073351698288,0.7653621435165405,0.9906198382377625,0.22525769472122192,0.8137862352683101,0.02580104023218155,0.009164253249764442,0.016636786982417107,0.8866173740237179,0.20883674919605255,0.0002159041032427922,0.2086208462715149
direct_pca_d1024_l8_seed1234,827,drummer5/session1/7,320,test,,,8188,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000827__drummer5_session1_7__beat_0320.wav,44100,113152,112896,5.804988662131519,18.152307510375977,0.8427597850126127,0.04549487680196762,1198.185546875,7.132430070254664,9.572508775373045,9.57250857591806,0.36504923059667427,0.9847602844238281,0.942814826965332,0.041945457458496094,0.79535604572408,0.009744103066623211,0.05523896962404251,0.045494865626096725,0.7874261773971287,0.005495686084032059,0.0019462564960122108,0.003549429588019848
direct_pca_d1024_l8_seed1234,828,drummer5/session1/7,324,test,,,8189,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000828__drummer5_session1_7__beat_0324.wav,44100,109568,109809,-5.464852607709751,14.507674217224121,0.8308599664774301,0.21100834012031555,1291.927734375,9.953032079921968,12.809647074851306,12.809639053701265,0.5772973753541305,0.5681533813476562,0.7791616916656494,0.21100831031799316,0.8142709215755799,0.25846824049949646,0.21677888929843903,0.041689351201057434,0.7740231340786067,0.17337839305400848,0.004059364553540945,0.1693190336227417
direct_pca_d1024_l8_seed1234,829,drummer5/session1/7,328,test,,,8190,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000829__drummer5_session1_7__beat_0328.wav,44100,110592,110691,-2.2448979591836733,13.160664558410645,0.8227125639999245,0.2282651960849762,2932.966064453125,13.066658169044683,13.713430339128905,13.71342143007919,0.4275477150571722,0.7379603981971741,0.9662255644798279,0.2282651662826538,0.8491772088602231,0.16065862774848938,0.03322819247841835,0.12743043899536133,0.7566226698023142,0.10138092935085297,0.0005461539258249104,0.10083477199077606
direct_pca_d1024_l8_seed1234,830,drummer5/session1/7,332,test,,,8191,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000830__drummer5_session1_7__beat_0332.wav,44100,109568,109809,-5.464852607709751,14.591923713684082,0.8404900209555803,0.5625346899032593,3459.65234375,13.770066230939797,14.837946920678235,14.837938528670936,0.33540818872986705,0.3986409902572632,0.9611757397651672,0.562534749507904,0.8517119922101588,0.326215535402298,0.03811556473374367,0.2880999743938446,0.7862610976144562,0.27514347434043884,0.0007087406702339649,0.27443474531173706
direct_pca_d1024_l8_seed1234,831,drummer5/session1/7,336,test,,,8192,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000831__drummer5_session1_7__beat_0336.wav,44100,109568,109809,-5.464852607709751,15.43576431274414,0.8729993889402656,0.1088954359292984,2334.2255859375,14.748254122153355,17.55634555950835,17.556326573828763,0.6386428689509258,0.8797614574432373,0.9886568784713745,0.10889542102813721,0.807958022499362,0.01980029046535492,0.010830839164555073,0.008969451300799847,0.8601242922889283,0.10043827444314957,0.0005122639122419059,0.09992600977420807
direct_pca_d1024_l8_seed1234,832,drummer5/session1/7,348,test,,,8193,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000832__drummer5_session1_7__beat_0348.wav,44100,110592,110691,-2.2448979591836733,17.08696174621582,0.8280019898952493,0.2920072674751282,4111.17919921875,16.190754030977928,21.661521915130287,21.661506152194878,0.4705871230931831,0.6989460587501526,0.9909533262252808,0.2920072674751282,0.7947242962988855,0.047600604593753815,0.008850933983922005,0.03874967247247696,0.782814820659642,0.2534533441066742,0.0001957036292878911,0.2532576322555542
direct_pca_d1024_l8_seed1234,833,drummer5/session1/7,352,test,,,8194,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000833__drummer5_session1_7__beat_0352.wav,44100,109568,109809,-5.464852607709751,18.7026309967041,0.7605939476719632,0.1099681556224823,1740.1884765625,14.434385727405907,20.02342278628416,20.023406584527827,0.34580300058936114,0.8796003460884094,0.9895684719085693,0.10996812582015991,0.749467013215155,0.046807438135147095,0.009814976714551449,0.03699246048927307,0.7515897728329642,0.07359223067760468,0.0006165133672766387,0.07297571748495102
